x     y     z     p
54.5 8.5 4.5 0
55.5 8.5 4.5 0
56.5 8.5 4.5 0
57.5 8.5 4.5 0
58.5 8.5 4.5 0
59.5 8.5 4.5 0
50.5 9.5 4.5 0
51.5 9.5 4.5 0
52.5 9.5 4.5 0
53.5 9.5 4.5 0
54.5 9.5 4.5 0
55.5 9.5 4.5 0
56.5 9.5 4.5 0
57.5 9.5 4.5 0
58.5 9.5 4.5 0
59.5 9.5 4.5 0
50.5 0.5 5.5 0
51.5 0.5 5.5 0
52.5 0.5 5.5 0
53.5 0.5 5.5 0
54.5 0.5 5.5 0
55.5 0.5 5.5 0
56.5 0.5 5.5 0
57.5 0.5 5.5 0
58.5 0.5 5.5 0
59.5 0.5 5.5 0
50.5 1.5 5.5 0
51.5 1.5 5.5 0
52.5 1.5 5.5 0
53.5 1.5 5.5 0
54.5 1.5 5.5 0
55.5 1.5 5.5 0
56.5 1.5 5.5 0
57.5 1.5 5.5 0
58.5 1.5 5.5 0
59.5 1.5 5.5 0
50.5 2.5 5.5 0
51.5 2.5 5.5 0
52.5 2.5 5.5 0
53.5 2.5 5.5 0
54.5 2.5 5.5 0
55.5 2.5 5.5 0
56.5 2.5 5.5 0
57.5 2.5 5.5 0
58.5 2.5 5.5 0
59.5 2.5 5.5 0
50.5 3.5 5.5 0
51.5 3.5 5.5 0
52.5 3.5 5.5 0
53.5 3.5 5.5 0
54.5 3.5 5.5 0
55.5 3.5 5.5 0
56.5 3.5 5.5 0
57.5 3.5 5.5 0
58.5 3.5 5.5 0
59.5 3.5 5.5 0
50.5 4.5 5.5 0
51.5 4.5 5.5 0
52.5 4.5 5.5 0
53.5 4.5 5.5 0
54.5 4.5 5.5 0
55.5 4.5 5.5 0
56.5 4.5 5.5 0
57.5 4.5 5.5 0
58.5 4.5 5.5 0
59.5 4.5 5.5 0
50.5 5.5 5.5 0
51.5 5.5 5.5 0
52.5 5.5 5.5 0
53.5 5.5 5.5 0
54.5 5.5 5.5 0
55.5 5.5 5.5 0
56.5 5.5 5.5 0
57.5 5.5 5.5 0
58.5 5.5 5.5 0
59.5 5.5 5.5 0
50.5 6.5 5.5 0
51.5 6.5 5.5 0
52.5 6.5 5.5 0
53.5 6.5 5.5 0
54.5 6.5 5.5 0
55.5 6.5 5.5 0
56.5 6.5 5.5 0
57.5 6.5 5.5 0
58.5 6.5 5.5 0
59.5 6.5 5.5 0
50.5 7.5 5.5 0
51.5 7.5 5.5 0
52.5 7.5 5.5 0
53.5 7.5 5.5 0
54.5 7.5 5.5 0
55.5 7.5 5.5 0
56.5 7.5 5.5 0
57.5 7.5 5.5 0
58.5 7.5 5.5 0
59.5 7.5 5.5 0
50.5 8.5 5.5 0
51.5 8.5 5.5 0
52.5 8.5 5.5 0
53.5 8.5 5.5 0
54.5 8.5 5.5 0
55.5 8.5 5.5 0
56.5 8.5 5.5 0
57.5 8.5 5.5 0
58.5 8.5 5.5 0
59.5 8.5 5.5 0
50.5 9.5 5.5 0
51.5 9.5 5.5 0
52.5 9.5 5.5 0
53.5 9.5 5.5 0
54.5 9.5 5.5 0
55.5 9.5 5.5 0
56.5 9.5 5.5 0
57.5 9.5 5.5 0
58.5 9.5 5.5 0
59.5 9.5 5.5 0
50.5 0.5 6.5 0
51.5 0.5 6.5 0
52.5 0.5 6.5 0
53.5 0.5 6.5 0
54.5 0.5 6.5 0
55.5 0.5 6.5 0
56.5 0.5 6.5 0
57.5 0.5 6.5 0
58.5 0.5 6.5 0
59.5 0.5 6.5 0
50.5 1.5 6.5 0
51.5 1.5 6.5 0
52.5 1.5 6.5 0
53.5 1.5 6.5 0
54.5 1.5 6.5 0
55.5 1.5 6.5 0
56.5 1.5 6.5 0
57.5 1.5 6.5 0
58.5 1.5 6.5 0
59.5 1.5 6.5 0
50.5 2.5 6.5 0
51.5 2.5 6.5 0
52.5 2.5 6.5 0
53.5 2.5 6.5 0
54.5 2.5 6.5 0
55.5 2.5 6.5 0
56.5 2.5 6.5 0
57.5 2.5 6.5 0
58.5 2.5 6.5 0
59.5 2.5 6.5 0
50.5 3.5 6.5 0
51.5 3.5 6.5 0
52.5 3.5 6.5 0
53.5 3.5 6.5 0
54.5 3.5 6.5 0
55.5 3.5 6.5 0
56.5 3.5 6.5 0
57.5 3.5 6.5 0
58.5 3.5 6.5 0
59.5 3.5 6.5 0
50.5 4.5 6.5 0
51.5 4.5 6.5 0
52.5 4.5 6.5 0
53.5 4.5 6.5 0
54.5 4.5 6.5 0
55.5 4.5 6.5 0
56.5 4.5 6.5 0
57.5 4.5 6.5 0
58.5 4.5 6.5 0
59.5 4.5 6.5 0
50.5 5.5 6.5 0
51.5 5.5 6.5 0
52.5 5.5 6.5 0
53.5 5.5 6.5 0
54.5 5.5 6.5 0
55.5 5.5 6.5 0
56.5 5.5 6.5 0
57.5 5.5 6.5 0
58.5 5.5 6.5 0
59.5 5.5 6.5 0
50.5 6.5 6.5 0
51.5 6.5 6.5 0
52.5 6.5 6.5 0
53.5 6.5 6.5 0
54.5 6.5 6.5 0
55.5 6.5 6.5 0
56.5 6.5 6.5 0
57.5 6.5 6.5 0
58.5 6.5 6.5 0
59.5 6.5 6.5 0
50.5 7.5 6.5 0
51.5 7.5 6.5 0
52.5 7.5 6.5 0
53.5 7.5 6.5 0
54.5 7.5 6.5 0
55.5 7.5 6.5 0
56.5 7.5 6.5 0
57.5 7.5 6.5 0
58.5 7.5 6.5 0
59.5 7.5 6.5 0
50.5 8.5 6.5 0
51.5 8.5 6.5 0
52.5 8.5 6.5 0
53.5 8.5 6.5 0
54.5 8.5 6.5 0
55.5 8.5 6.5 0
56.5 8.5 6.5 0
57.5 8.5 6.5 0
58.5 8.5 6.5 0
59.5 8.5 6.5 0
50.5 9.5 6.5 0
51.5 9.5 6.5 0
52.5 9.5 6.5 0
53.5 9.5 6.5 0
54.5 9.5 6.5 0
55.5 9.5 6.5 0
56.5 9.5 6.5 0
57.5 9.5 6.5 0
58.5 9.5 6.5 0
59.5 9.5 6.5 0
50.5 0.5 7.5 0
51.5 0.5 7.5 0
52.5 0.5 7.5 0
53.5 0.5 7.5 0
54.5 0.5 7.5 0
55.5 0.5 7.5 0
56.5 0.5 7.5 0
57.5 0.5 7.5 0
58.5 0.5 7.5 0
59.5 0.5 7.5 0
50.5 1.5 7.5 0
51.5 1.5 7.5 0
52.5 1.5 7.5 0
53.5 1.5 7.5 0
54.5 1.5 7.5 0
55.5 1.5 7.5 0
56.5 1.5 7.5 0
57.5 1.5 7.5 0
58.5 1.5 7.5 0
59.5 1.5 7.5 0
50.5 2.5 7.5 0
51.5 2.5 7.5 0
52.5 2.5 7.5 0
53.5 2.5 7.5 0
54.5 2.5 7.5 0
55.5 2.5 7.5 0
56.5 2.5 7.5 0
57.5 2.5 7.5 0
58.5 2.5 7.5 0
59.5 2.5 7.5 0
50.5 3.5 7.5 0
51.5 3.5 7.5 0
52.5 3.5 7.5 0
53.5 3.5 7.5 0
54.5 3.5 7.5 0
55.5 3.5 7.5 0
56.5 3.5 7.5 0
57.5 3.5 7.5 0
58.5 3.5 7.5 0
59.5 3.5 7.5 0
50.5 4.5 7.5 0
51.5 4.5 7.5 0
52.5 4.5 7.5 0
53.5 4.5 7.5 0
54.5 4.5 7.5 0
55.5 4.5 7.5 0
56.5 4.5 7.5 0
57.5 4.5 7.5 0
58.5 4.5 7.5 0
59.5 4.5 7.5 0
50.5 5.5 7.5 0
51.5 5.5 7.5 0
52.5 5.5 7.5 0
53.5 5.5 7.5 0
54.5 5.5 7.5 0
55.5 5.5 7.5 0
56.5 5.5 7.5 0
57.5 5.5 7.5 0
58.5 5.5 7.5 0
59.5 5.5 7.5 0
50.5 6.5 7.5 0
51.5 6.5 7.5 0
52.5 6.5 7.5 0
53.5 6.5 7.5 0
54.5 6.5 7.5 0
55.5 6.5 7.5 0
56.5 6.5 7.5 0
57.5 6.5 7.5 0
58.5 6.5 7.5 0
59.5 6.5 7.5 0
50.5 7.5 7.5 0
51.5 7.5 7.5 0
52.5 7.5 7.5 0
53.5 7.5 7.5 0
54.5 7.5 7.5 0
55.5 7.5 7.5 0
56.5 7.5 7.5 0
57.5 7.5 7.5 0
58.5 7.5 7.5 0
59.5 7.5 7.5 0
50.5 8.5 7.5 0
51.5 8.5 7.5 0
52.5 8.5 7.5 0
53.5 8.5 7.5 0
54.5 8.5 7.5 0
55.5 8.5 7.5 0
56.5 8.5 7.5 0
57.5 8.5 7.5 0
58.5 8.5 7.5 0
59.5 8.5 7.5 0
50.5 9.5 7.5 0
51.5 9.5 7.5 0
52.5 9.5 7.5 0
53.5 9.5 7.5 0
54.5 9.5 7.5 0
55.5 9.5 7.5 0
56.5 9.5 7.5 0
57.5 9.5 7.5 0
58.5 9.5 7.5 0
59.5 9.5 7.5 0
50.5 0.5 8.5 0
51.5 0.5 8.5 0
52.5 0.5 8.5 0
53.5 0.5 8.5 0
54.5 0.5 8.5 0
55.5 0.5 8.5 0
56.5 0.5 8.5 0
57.5 0.5 8.5 0
58.5 0.5 8.5 0
59.5 0.5 8.5 0
50.5 1.5 8.5 0
51.5 1.5 8.5 0
52.5 1.5 8.5 0
53.5 1.5 8.5 0
54.5 1.5 8.5 0
55.5 1.5 8.5 0
56.5 1.5 8.5 0
57.5 1.5 8.5 0
58.5 1.5 8.5 0
59.5 1.5 8.5 0
50.5 2.5 8.5 0
51.5 2.5 8.5 0
52.5 2.5 8.5 0
53.5 2.5 8.5 0
54.5 2.5 8.5 0
55.5 2.5 8.5 0
56.5 2.5 8.5 0
57.5 2.5 8.5 0
58.5 2.5 8.5 0
59.5 2.5 8.5 0
50.5 3.5 8.5 0
51.5 3.5 8.5 0
52.5 3.5 8.5 0
53.5 3.5 8.5 0
54.5 3.5 8.5 0
55.5 3.5 8.5 0
56.5 3.5 8.5 0
57.5 3.5 8.5 0
58.5 3.5 8.5 0
59.5 3.5 8.5 0
50.5 4.5 8.5 0
51.5 4.5 8.5 0
52.5 4.5 8.5 0
53.5 4.5 8.5 0
54.5 4.5 8.5 0
55.5 4.5 8.5 0
56.5 4.5 8.5 0
57.5 4.5 8.5 0
58.5 4.5 8.5 0
59.5 4.5 8.5 0
50.5 5.5 8.5 0
51.5 5.5 8.5 0
52.5 5.5 8.5 0
53.5 5.5 8.5 0
54.5 5.5 8.5 0
55.5 5.5 8.5 0
56.5 5.5 8.5 0
57.5 5.5 8.5 0
58.5 5.5 8.5 0
59.5 5.5 8.5 0
50.5 6.5 8.5 0
51.5 6.5 8.5 0
52.5 6.5 8.5 0
53.5 6.5 8.5 0
54.5 6.5 8.5 0
55.5 6.5 8.5 0
56.5 6.5 8.5 0
57.5 6.5 8.5 0
58.5 6.5 8.5 0
59.5 6.5 8.5 0
50.5 7.5 8.5 0
51.5 7.5 8.5 0
52.5 7.5 8.5 0
53.5 7.5 8.5 0
54.5 7.5 8.5 0
55.5 7.5 8.5 0
56.5 7.5 8.5 0
57.5 7.5 8.5 0
58.5 7.5 8.5 0
59.5 7.5 8.5 0
50.5 8.5 8.5 0
51.5 8.5 8.5 0
52.5 8.5 8.5 0
53.5 8.5 8.5 0
54.5 8.5 8.5 0
55.5 8.5 8.5 0
56.5 8.5 8.5 0
57.5 8.5 8.5 0
58.5 8.5 8.5 0
59.5 8.5 8.5 0
50.5 9.5 8.5 0
51.5 9.5 8.5 0
52.5 9.5 8.5 0
53.5 9.5 8.5 0
54.5 9.5 8.5 0
55.5 9.5 8.5 0
56.5 9.5 8.5 0
57.5 9.5 8.5 0
58.5 9.5 8.5 0
59.5 9.5 8.5 0
50.5 0.5 9.5 0
51.5 0.5 9.5 0
52.5 0.5 9.5 0
53.5 0.5 9.5 0
54.5 0.5 9.5 0
55.5 0.5 9.5 0
56.5 0.5 9.5 0
57.5 0.5 9.5 0
58.5 0.5 9.5 0
59.5 0.5 9.5 0
50.5 1.5 9.5 0
51.5 1.5 9.5 0
52.5 1.5 9.5 0
53.5 1.5 9.5 0
54.5 1.5 9.5 0
55.5 1.5 9.5 0
56.5 1.5 9.5 0
57.5 1.5 9.5 0
58.5 1.5 9.5 0
59.5 1.5 9.5 0
50.5 2.5 9.5 0
51.5 2.5 9.5 0
52.5 2.5 9.5 0
53.5 2.5 9.5 0
54.5 2.5 9.5 0
55.5 2.5 9.5 0
56.5 2.5 9.5 0
57.5 2.5 9.5 0
58.5 2.5 9.5 0
59.5 2.5 9.5 0
50.5 3.5 9.5 0
51.5 3.5 9.5 0
52.5 3.5 9.5 0
53.5 3.5 9.5 0
54.5 3.5 9.5 0
55.5 3.5 9.5 0
56.5 3.5 9.5 0
57.5 3.5 9.5 0
58.5 3.5 9.5 0
59.5 3.5 9.5 0
50.5 4.5 9.5 0
51.5 4.5 9.5 0
52.5 4.5 9.5 0
53.5 4.5 9.5 0
54.5 4.5 9.5 0
55.5 4.5 9.5 0
56.5 4.5 9.5 0
57.5 4.5 9.5 0
58.5 4.5 9.5 0
59.5 4.5 9.5 0
50.5 5.5 9.5 0
51.5 5.5 9.5 0
52.5 5.5 9.5 0
53.5 5.5 9.5 0
54.5 5.5 9.5 0
55.5 5.5 9.5 0
56.5 5.5 9.5 0
57.5 5.5 9.5 0
58.5 5.5 9.5 0
59.5 5.5 9.5 0
50.5 6.5 9.5 0
51.5 6.5 9.5 0
52.5 6.5 9.5 0
53.5 6.5 9.5 0
54.5 6.5 9.5 0
55.5 6.5 9.5 0
56.5 6.5 9.5 0
57.5 6.5 9.5 0
58.5 6.5 9.5 0
59.5 6.5 9.5 0
50.5 7.5 9.5 0
51.5 7.5 9.5 0
52.5 7.5 9.5 0
53.5 7.5 9.5 0
54.5 7.5 9.5 0
55.5 7.5 9.5 0
56.5 7.5 9.5 0
57.5 7.5 9.5 0
58.5 7.5 9.5 0
59.5 7.5 9.5 0
50.5 8.5 9.5 0
51.5 8.5 9.5 0
52.5 8.5 9.5 0
53.5 8.5 9.5 0
54.5 8.5 9.5 0
55.5 8.5 9.5 0
56.5 8.5 9.5 0
57.5 8.5 9.5 0
58.5 8.5 9.5 0
59.5 8.5 9.5 0
50.5 9.5 9.5 0
51.5 9.5 9.5 0
52.5 9.5 9.5 0
53.5 9.5 9.5 0
54.5 9.5 9.5 0
55.5 9.5 9.5 0
56.5 9.5 9.5 0
57.5 9.5 9.5 0
