x     y     z     p
110.5 8.5 0.5 0
111.5 8.5 0.5 0
112.5 8.5 0.5 0
113.5 8.5 0.5 0
114.5 8.5 0.5 0
115.5 8.5 0.5 0
116.5 8.5 0.5 0
117.5 8.5 0.5 0
118.5 8.5 0.5 0
119.5 8.5 0.5 0
110.5 9.5 0.5 0
111.5 9.5 0.5 0
112.5 9.5 0.5 0
113.5 9.5 0.5 0
114.5 9.5 0.5 0
115.5 9.5 0.5 0
116.5 9.5 0.5 0
117.5 9.5 0.5 0
118.5 9.5 0.5 0
119.5 9.5 0.5 0
110.5 0.5 1.5 0
111.5 0.5 1.5 0
112.5 0.5 1.5 0
113.5 0.5 1.5 0
114.5 0.5 1.5 0
115.5 0.5 1.5 0
116.5 0.5 1.5 0
117.5 0.5 1.5 0
118.5 0.5 1.5 0
119.5 0.5 1.5 0
110.5 1.5 1.5 0
111.5 1.5 1.5 0
112.5 1.5 1.5 0
113.5 1.5 1.5 0
114.5 1.5 1.5 0
115.5 1.5 1.5 0
116.5 1.5 1.5 0
117.5 1.5 1.5 0
118.5 1.5 1.5 0
119.5 1.5 1.5 0
110.5 2.5 1.5 0
111.5 2.5 1.5 0
112.5 2.5 1.5 0
113.5 2.5 1.5 0
114.5 2.5 1.5 0
115.5 2.5 1.5 0
116.5 2.5 1.5 0
117.5 2.5 1.5 0
118.5 2.5 1.5 0
119.5 2.5 1.5 0
110.5 3.5 1.5 0
111.5 3.5 1.5 0
112.5 3.5 1.5 0
113.5 3.5 1.5 0
114.5 3.5 1.5 0
115.5 3.5 1.5 0
116.5 3.5 1.5 0
117.5 3.5 1.5 0
118.5 3.5 1.5 0
119.5 3.5 1.5 0
110.5 4.5 1.5 0
111.5 4.5 1.5 0
112.5 4.5 1.5 0
113.5 4.5 1.5 0
114.5 4.5 1.5 0
115.5 4.5 1.5 0
116.5 4.5 1.5 0
117.5 4.5 1.5 0
118.5 4.5 1.5 0
119.5 4.5 1.5 0
110.5 5.5 1.5 0
111.5 5.5 1.5 0
112.5 5.5 1.5 0
113.5 5.5 1.5 0
114.5 5.5 1.5 0
115.5 5.5 1.5 0
116.5 5.5 1.5 0
117.5 5.5 1.5 0
118.5 5.5 1.5 0
119.5 5.5 1.5 0
110.5 6.5 1.5 0
111.5 6.5 1.5 0
112.5 6.5 1.5 0
113.5 6.5 1.5 0
114.5 6.5 1.5 0
115.5 6.5 1.5 0
116.5 6.5 1.5 0
117.5 6.5 1.5 0
118.5 6.5 1.5 0
119.5 6.5 1.5 0
110.5 7.5 1.5 0
111.5 7.5 1.5 0
112.5 7.5 1.5 0
113.5 7.5 1.5 0
114.5 7.5 1.5 0
115.5 7.5 1.5 0
116.5 7.5 1.5 0
117.5 7.5 1.5 0
118.5 7.5 1.5 0
119.5 7.5 1.5 0
110.5 8.5 1.5 0
111.5 8.5 1.5 0
112.5 8.5 1.5 0
113.5 8.5 1.5 0
114.5 8.5 1.5 0
115.5 8.5 1.5 0
116.5 8.5 1.5 0
117.5 8.5 1.5 0
118.5 8.5 1.5 0
119.5 8.5 1.5 0
110.5 9.5 1.5 0
111.5 9.5 1.5 0
112.5 9.5 1.5 0
113.5 9.5 1.5 0
114.5 9.5 1.5 0
115.5 9.5 1.5 0
116.5 9.5 1.5 0
117.5 9.5 1.5 0
118.5 9.5 1.5 0
119.5 9.5 1.5 0
110.5 0.5 2.5 0
111.5 0.5 2.5 0
112.5 0.5 2.5 0
113.5 0.5 2.5 0
114.5 0.5 2.5 0
115.5 0.5 2.5 0
116.5 0.5 2.5 0
117.5 0.5 2.5 0
118.5 0.5 2.5 0
119.5 0.5 2.5 0
110.5 1.5 2.5 0
111.5 1.5 2.5 0
112.5 1.5 2.5 0
113.5 1.5 2.5 0
114.5 1.5 2.5 0
115.5 1.5 2.5 0
116.5 1.5 2.5 0
117.5 1.5 2.5 0
118.5 1.5 2.5 0
119.5 1.5 2.5 0
110.5 2.5 2.5 0
111.5 2.5 2.5 0
112.5 2.5 2.5 0
113.5 2.5 2.5 0
114.5 2.5 2.5 0
115.5 2.5 2.5 0
116.5 2.5 2.5 0
117.5 2.5 2.5 0
118.5 2.5 2.5 0
119.5 2.5 2.5 0
110.5 3.5 2.5 0
111.5 3.5 2.5 0
112.5 3.5 2.5 0
113.5 3.5 2.5 0
114.5 3.5 2.5 0
115.5 3.5 2.5 0
116.5 3.5 2.5 0
117.5 3.5 2.5 0
118.5 3.5 2.5 0
119.5 3.5 2.5 0
110.5 4.5 2.5 0
111.5 4.5 2.5 0
112.5 4.5 2.5 0
113.5 4.5 2.5 0
114.5 4.5 2.5 0
115.5 4.5 2.5 0
116.5 4.5 2.5 0
117.5 4.5 2.5 0
118.5 4.5 2.5 0
119.5 4.5 2.5 0
110.5 5.5 2.5 0
111.5 5.5 2.5 0
112.5 5.5 2.5 0
113.5 5.5 2.5 0
114.5 5.5 2.5 0
115.5 5.5 2.5 0
116.5 5.5 2.5 0
117.5 5.5 2.5 0
118.5 5.5 2.5 0
119.5 5.5 2.5 0
110.5 6.5 2.5 0
111.5 6.5 2.5 0
112.5 6.5 2.5 0
113.5 6.5 2.5 0
114.5 6.5 2.5 0
115.5 6.5 2.5 0
116.5 6.5 2.5 0
117.5 6.5 2.5 0
118.5 6.5 2.5 0
119.5 6.5 2.5 0
110.5 7.5 2.5 0
111.5 7.5 2.5 0
112.5 7.5 2.5 0
113.5 7.5 2.5 0
114.5 7.5 2.5 0
115.5 7.5 2.5 0
116.5 7.5 2.5 0
117.5 7.5 2.5 0
118.5 7.5 2.5 0
119.5 7.5 2.5 0
110.5 8.5 2.5 0
111.5 8.5 2.5 0
112.5 8.5 2.5 0
113.5 8.5 2.5 0
114.5 8.5 2.5 0
115.5 8.5 2.5 0
116.5 8.5 2.5 0
117.5 8.5 2.5 0
118.5 8.5 2.5 0
119.5 8.5 2.5 0
110.5 9.5 2.5 0
111.5 9.5 2.5 0
112.5 9.5 2.5 0
113.5 9.5 2.5 0
114.5 9.5 2.5 0
115.5 9.5 2.5 0
116.5 9.5 2.5 0
117.5 9.5 2.5 0
118.5 9.5 2.5 0
119.5 9.5 2.5 0
110.5 0.5 3.5 0
111.5 0.5 3.5 0
112.5 0.5 3.5 0
113.5 0.5 3.5 0
114.5 0.5 3.5 0
115.5 0.5 3.5 0
116.5 0.5 3.5 0
117.5 0.5 3.5 0
118.5 0.5 3.5 0
119.5 0.5 3.5 0
110.5 1.5 3.5 0
111.5 1.5 3.5 0
112.5 1.5 3.5 0
113.5 1.5 3.5 0
114.5 1.5 3.5 0
115.5 1.5 3.5 0
116.5 1.5 3.5 0
117.5 1.5 3.5 0
118.5 1.5 3.5 0
119.5 1.5 3.5 0
110.5 2.5 3.5 0
111.5 2.5 3.5 0
112.5 2.5 3.5 0
113.5 2.5 3.5 0
114.5 2.5 3.5 0
115.5 2.5 3.5 0
116.5 2.5 3.5 0
117.5 2.5 3.5 0
118.5 2.5 3.5 0
119.5 2.5 3.5 0
110.5 3.5 3.5 0
111.5 3.5 3.5 0
112.5 3.5 3.5 0
113.5 3.5 3.5 0
114.5 3.5 3.5 0
115.5 3.5 3.5 0
116.5 3.5 3.5 0
117.5 3.5 3.5 0
118.5 3.5 3.5 0
119.5 3.5 3.5 0
110.5 4.5 3.5 0
111.5 4.5 3.5 0
112.5 4.5 3.5 0
113.5 4.5 3.5 0
114.5 4.5 3.5 0
115.5 4.5 3.5 0
116.5 4.5 3.5 0
117.5 4.5 3.5 0
118.5 4.5 3.5 0
119.5 4.5 3.5 0
110.5 5.5 3.5 0
111.5 5.5 3.5 0
112.5 5.5 3.5 0
113.5 5.5 3.5 0
114.5 5.5 3.5 0
115.5 5.5 3.5 0
116.5 5.5 3.5 0
117.5 5.5 3.5 0
118.5 5.5 3.5 0
119.5 5.5 3.5 0
110.5 6.5 3.5 0
111.5 6.5 3.5 0
112.5 6.5 3.5 0
113.5 6.5 3.5 0
114.5 6.5 3.5 0
115.5 6.5 3.5 0
116.5 6.5 3.5 0
117.5 6.5 3.5 0
118.5 6.5 3.5 0
119.5 6.5 3.5 0
110.5 7.5 3.5 0
111.5 7.5 3.5 0
112.5 7.5 3.5 0
113.5 7.5 3.5 0
114.5 7.5 3.5 0
115.5 7.5 3.5 0
116.5 7.5 3.5 0
117.5 7.5 3.5 0
118.5 7.5 3.5 0
119.5 7.5 3.5 0
110.5 8.5 3.5 0
111.5 8.5 3.5 0
112.5 8.5 3.5 0
113.5 8.5 3.5 0
114.5 8.5 3.5 0
115.5 8.5 3.5 0
116.5 8.5 3.5 0
117.5 8.5 3.5 0
118.5 8.5 3.5 0
119.5 8.5 3.5 0
110.5 9.5 3.5 0
111.5 9.5 3.5 0
112.5 9.5 3.5 0
113.5 9.5 3.5 0
114.5 9.5 3.5 0
115.5 9.5 3.5 0
116.5 9.5 3.5 0
117.5 9.5 3.5 0
118.5 9.5 3.5 0
119.5 9.5 3.5 0
110.5 0.5 4.5 0
111.5 0.5 4.5 0
112.5 0.5 4.5 0
113.5 0.5 4.5 0
114.5 0.5 4.5 0
115.5 0.5 4.5 0
116.5 0.5 4.5 0
117.5 0.5 4.5 0
118.5 0.5 4.5 0
119.5 0.5 4.5 0
110.5 1.5 4.5 0
111.5 1.5 4.5 0
112.5 1.5 4.5 0
113.5 1.5 4.5 0
114.5 1.5 4.5 0
115.5 1.5 4.5 0
116.5 1.5 4.5 0
117.5 1.5 4.5 0
118.5 1.5 4.5 0
119.5 1.5 4.5 0
110.5 2.5 4.5 0
111.5 2.5 4.5 0
112.5 2.5 4.5 0
113.5 2.5 4.5 0
114.5 2.5 4.5 0
115.5 2.5 4.5 0
116.5 2.5 4.5 0
117.5 2.5 4.5 0
118.5 2.5 4.5 0
119.5 2.5 4.5 0
110.5 3.5 4.5 0
111.5 3.5 4.5 0
112.5 3.5 4.5 0
113.5 3.5 4.5 0
114.5 3.5 4.5 0
115.5 3.5 4.5 0
116.5 3.5 4.5 0
117.5 3.5 4.5 0
118.5 3.5 4.5 0
119.5 3.5 4.5 0
110.5 4.5 4.5 0
111.5 4.5 4.5 0
112.5 4.5 4.5 0
113.5 4.5 4.5 0
114.5 4.5 4.5 0
115.5 4.5 4.5 0
116.5 4.5 4.5 0
117.5 4.5 4.5 0
118.5 4.5 4.5 0
119.5 4.5 4.5 0
110.5 5.5 4.5 0
111.5 5.5 4.5 0
112.5 5.5 4.5 0
113.5 5.5 4.5 0
114.5 5.5 4.5 0
115.5 5.5 4.5 0
116.5 5.5 4.5 0
117.5 5.5 4.5 0
118.5 5.5 4.5 0
119.5 5.5 4.5 0
110.5 6.5 4.5 0
111.5 6.5 4.5 0
112.5 6.5 4.5 0
113.5 6.5 4.5 0
114.5 6.5 4.5 0
115.5 6.5 4.5 0
116.5 6.5 4.5 0
117.5 6.5 4.5 0
118.5 6.5 4.5 0
119.5 6.5 4.5 0
110.5 7.5 4.5 0
111.5 7.5 4.5 0
112.5 7.5 4.5 0
113.5 7.5 4.5 0
114.5 7.5 4.5 0
115.5 7.5 4.5 0
116.5 7.5 4.5 0
117.5 7.5 4.5 0
118.5 7.5 4.5 0
119.5 7.5 4.5 0
110.5 8.5 4.5 0
111.5 8.5 4.5 0
112.5 8.5 4.5 0
113.5 8.5 4.5 0
114.5 8.5 4.5 0
115.5 8.5 4.5 0
116.5 8.5 4.5 0
117.5 8.5 4.5 0
118.5 8.5 4.5 0
119.5 8.5 4.5 0
110.5 9.5 4.5 0
111.5 9.5 4.5 0
112.5 9.5 4.5 0
113.5 9.5 4.5 0
114.5 9.5 4.5 0
115.5 9.5 4.5 0
116.5 9.5 4.5 0
117.5 9.5 4.5 0
118.5 9.5 4.5 0
119.5 9.5 4.5 0
110.5 0.5 5.5 0
111.5 0.5 5.5 0
112.5 0.5 5.5 0
113.5 0.5 5.5 0
114.5 0.5 5.5 0
115.5 0.5 5.5 0
116.5 0.5 5.5 0
117.5 0.5 5.5 0
118.5 0.5 5.5 0
119.5 0.5 5.5 0
110.5 1.5 5.5 0
111.5 1.5 5.5 0
112.5 1.5 5.5 0
113.5 1.5 5.5 0
114.5 1.5 5.5 0
115.5 1.5 5.5 0
116.5 1.5 5.5 0
117.5 1.5 5.5 0
118.5 1.5 5.5 0
119.5 1.5 5.5 0
110.5 2.5 5.5 0
111.5 2.5 5.5 0
112.5 2.5 5.5 0
113.5 2.5 5.5 0
114.5 2.5 5.5 0
115.5 2.5 5.5 0
116.5 2.5 5.5 0
117.5 2.5 5.5 0
118.5 2.5 5.5 0
119.5 2.5 5.5 0
110.5 3.5 5.5 0
111.5 3.5 5.5 0
112.5 3.5 5.5 0
113.5 3.5 5.5 0
114.5 3.5 5.5 0
115.5 3.5 5.5 0
116.5 3.5 5.5 0
117.5 3.5 5.5 0
118.5 3.5 5.5 0
119.5 3.5 5.5 0
110.5 4.5 5.5 0
111.5 4.5 5.5 0
112.5 4.5 5.5 0
113.5 4.5 5.5 0
114.5 4.5 5.5 0
115.5 4.5 5.5 0
116.5 4.5 5.5 0
117.5 4.5 5.5 0
118.5 4.5 5.5 0
119.5 4.5 5.5 0
110.5 5.5 5.5 0
111.5 5.5 5.5 0
112.5 5.5 5.5 0
113.5 5.5 5.5 0
114.5 5.5 5.5 0
115.5 5.5 5.5 0
116.5 5.5 5.5 0
117.5 5.5 5.5 0
118.5 5.5 5.5 0
119.5 5.5 5.5 0
110.5 6.5 5.5 0
111.5 6.5 5.5 0
112.5 6.5 5.5 0
113.5 6.5 5.5 0
114.5 6.5 5.5 0
115.5 6.5 5.5 0
116.5 6.5 5.5 0
117.5 6.5 5.5 0
118.5 6.5 5.5 0
119.5 6.5 5.5 0
110.5 7.5 5.5 0
111.5 7.5 5.5 0
112.5 7.5 5.5 0
113.5 7.5 5.5 0
114.5 7.5 5.5 0
115.5 7.5 5.5 0
116.5 7.5 5.5 0
117.5 7.5 5.5 0
118.5 7.5 5.5 0
119.5 7.5 5.5 0
110.5 8.5 5.5 0
111.5 8.5 5.5 0
112.5 8.5 5.5 0
113.5 8.5 5.5 0
114.5 8.5 5.5 0
115.5 8.5 5.5 0
116.5 8.5 5.5 0
117.5 8.5 5.5 0
118.5 8.5 5.5 0
119.5 8.5 5.5 0
110.5 9.5 5.5 0
111.5 9.5 5.5 0
112.5 9.5 5.5 0
113.5 9.5 5.5 0
114.5 9.5 5.5 0
115.5 9.5 5.5 0
116.5 9.5 5.5 0
117.5 9.5 5.5 0
118.5 9.5 5.5 0
119.5 9.5 5.5 0
110.5 0.5 6.5 0
111.5 0.5 6.5 0
112.5 0.5 6.5 0
113.5 0.5 6.5 0
114.5 0.5 6.5 0
115.5 0.5 6.5 0
116.5 0.5 6.5 0
117.5 0.5 6.5 0
118.5 0.5 6.5 0
119.5 0.5 6.5 0
110.5 1.5 6.5 0
111.5 1.5 6.5 0
112.5 1.5 6.5 0
113.5 1.5 6.5 0
114.5 1.5 6.5 0
115.5 1.5 6.5 0
116.5 1.5 6.5 0
117.5 1.5 6.5 0
118.5 1.5 6.5 0
119.5 1.5 6.5 0
110.5 2.5 6.5 0
111.5 2.5 6.5 0
112.5 2.5 6.5 0
113.5 2.5 6.5 0
114.5 2.5 6.5 0
115.5 2.5 6.5 0
116.5 2.5 6.5 0
117.5 2.5 6.5 0
118.5 2.5 6.5 0
119.5 2.5 6.5 0
110.5 3.5 6.5 0
111.5 3.5 6.5 0
112.5 3.5 6.5 0
113.5 3.5 6.5 0
114.5 3.5 6.5 0
115.5 3.5 6.5 0
116.5 3.5 6.5 0
117.5 3.5 6.5 0
118.5 3.5 6.5 0
119.5 3.5 6.5 0
110.5 4.5 6.5 0
111.5 4.5 6.5 0
112.5 4.5 6.5 0
113.5 4.5 6.5 0
114.5 4.5 6.5 0
115.5 4.5 6.5 0
116.5 4.5 6.5 0
117.5 4.5 6.5 0
118.5 4.5 6.5 0
119.5 4.5 6.5 0
110.5 5.5 6.5 0
111.5 5.5 6.5 0
112.5 5.5 6.5 0
113.5 5.5 6.5 0
114.5 5.5 6.5 0
115.5 5.5 6.5 0
116.5 5.5 6.5 0
117.5 5.5 6.5 0
118.5 5.5 6.5 0
119.5 5.5 6.5 0
110.5 6.5 6.5 0
111.5 6.5 6.5 0
112.5 6.5 6.5 0
113.5 6.5 6.5 0
114.5 6.5 6.5 0
115.5 6.5 6.5 0
116.5 6.5 6.5 0
117.5 6.5 6.5 0
118.5 6.5 6.5 0
119.5 6.5 6.5 0
110.5 7.5 6.5 0
111.5 7.5 6.5 0
112.5 7.5 6.5 0
113.5 7.5 6.5 0
114.5 7.5 6.5 0
115.5 7.5 6.5 0
116.5 7.5 6.5 0
117.5 7.5 6.5 0
118.5 7.5 6.5 0
119.5 7.5 6.5 0
110.5 8.5 6.5 0
111.5 8.5 6.5 0
112.5 8.5 6.5 0
113.5 8.5 6.5 0
114.5 8.5 6.5 0
115.5 8.5 6.5 0
116.5 8.5 6.5 0
117.5 8.5 6.5 0
118.5 8.5 6.5 0
119.5 8.5 6.5 0
110.5 9.5 6.5 0
111.5 9.5 6.5 0
112.5 9.5 6.5 0
113.5 9.5 6.5 0
114.5 9.5 6.5 0
115.5 9.5 6.5 0
116.5 9.5 6.5 0
117.5 9.5 6.5 0
118.5 9.5 6.5 0
119.5 9.5 6.5 0
110.5 0.5 7.5 0
111.5 0.5 7.5 0
112.5 0.5 7.5 0
113.5 0.5 7.5 0
114.5 0.5 7.5 0
115.5 0.5 7.5 0
116.5 0.5 7.5 0
117.5 0.5 7.5 0
118.5 0.5 7.5 0
119.5 0.5 7.5 0
110.5 1.5 7.5 0
111.5 1.5 7.5 0
112.5 1.5 7.5 0
113.5 1.5 7.5 0
114.5 1.5 7.5 0
115.5 1.5 7.5 0
116.5 1.5 7.5 0
117.5 1.5 7.5 0
118.5 1.5 7.5 0
119.5 1.5 7.5 0
110.5 2.5 7.5 0
111.5 2.5 7.5 0
112.5 2.5 7.5 0
113.5 2.5 7.5 0
114.5 2.5 7.5 0
115.5 2.5 7.5 0
116.5 2.5 7.5 0
117.5 2.5 7.5 0
118.5 2.5 7.5 0
119.5 2.5 7.5 0
110.5 3.5 7.5 0
111.5 3.5 7.5 0
112.5 3.5 7.5 0
113.5 3.5 7.5 0
114.5 3.5 7.5 0
115.5 3.5 7.5 0
116.5 3.5 7.5 0
117.5 3.5 7.5 0
118.5 3.5 7.5 0
119.5 3.5 7.5 0
110.5 4.5 7.5 0
111.5 4.5 7.5 0
112.5 4.5 7.5 0
113.5 4.5 7.5 0
114.5 4.5 7.5 0
115.5 4.5 7.5 0
116.5 4.5 7.5 0
117.5 4.5 7.5 0
118.5 4.5 7.5 0
119.5 4.5 7.5 0
110.5 5.5 7.5 0
111.5 5.5 7.5 0
112.5 5.5 7.5 0
113.5 5.5 7.5 0
114.5 5.5 7.5 0
115.5 5.5 7.5 0
116.5 5.5 7.5 0
117.5 5.5 7.5 0
118.5 5.5 7.5 0
119.5 5.5 7.5 0
110.5 6.5 7.5 0
111.5 6.5 7.5 0
112.5 6.5 7.5 0
113.5 6.5 7.5 0
114.5 6.5 7.5 0
115.5 6.5 7.5 0
116.5 6.5 7.5 0
117.5 6.5 7.5 0
118.5 6.5 7.5 0
119.5 6.5 7.5 0
110.5 7.5 7.5 0
111.5 7.5 7.5 0
112.5 7.5 7.5 0
113.5 7.5 7.5 0
114.5 7.5 7.5 0
115.5 7.5 7.5 0
116.5 7.5 7.5 0
117.5 7.5 7.5 0
118.5 7.5 7.5 0
119.5 7.5 7.5 0
110.5 8.5 7.5 0
111.5 8.5 7.5 0
112.5 8.5 7.5 0
113.5 8.5 7.5 0
114.5 8.5 7.5 0
115.5 8.5 7.5 0
116.5 8.5 7.5 0
117.5 8.5 7.5 0
118.5 8.5 7.5 0
119.5 8.5 7.5 0
110.5 9.5 7.5 0
111.5 9.5 7.5 0
112.5 9.5 7.5 0
113.5 9.5 7.5 0
114.5 9.5 7.5 0
115.5 9.5 7.5 0
116.5 9.5 7.5 0
117.5 9.5 7.5 0
118.5 9.5 7.5 0
119.5 9.5 7.5 0
110.5 0.5 8.5 0
111.5 0.5 8.5 0
112.5 0.5 8.5 0
113.5 0.5 8.5 0
114.5 0.5 8.5 0
115.5 0.5 8.5 0
116.5 0.5 8.5 0
117.5 0.5 8.5 0
118.5 0.5 8.5 0
119.5 0.5 8.5 0
110.5 1.5 8.5 0
111.5 1.5 8.5 0
112.5 1.5 8.5 0
113.5 1.5 8.5 0
114.5 1.5 8.5 0
115.5 1.5 8.5 0
116.5 1.5 8.5 0
117.5 1.5 8.5 0
118.5 1.5 8.5 0
119.5 1.5 8.5 0
110.5 2.5 8.5 0
111.5 2.5 8.5 0
112.5 2.5 8.5 0
113.5 2.5 8.5 0
114.5 2.5 8.5 0
115.5 2.5 8.5 0
116.5 2.5 8.5 0
117.5 2.5 8.5 0
118.5 2.5 8.5 0
119.5 2.5 8.5 0
110.5 3.5 8.5 0
111.5 3.5 8.5 0
112.5 3.5 8.5 0
113.5 3.5 8.5 0
114.5 3.5 8.5 0
115.5 3.5 8.5 0
116.5 3.5 8.5 0
117.5 3.5 8.5 0
118.5 3.5 8.5 0
119.5 3.5 8.5 0
110.5 4.5 8.5 0
111.5 4.5 8.5 0
112.5 4.5 8.5 0
113.5 4.5 8.5 0
114.5 4.5 8.5 0
115.5 4.5 8.5 0
116.5 4.5 8.5 0
117.5 4.5 8.5 0
118.5 4.5 8.5 0
119.5 4.5 8.5 0
110.5 5.5 8.5 0
111.5 5.5 8.5 0
112.5 5.5 8.5 0
113.5 5.5 8.5 0
114.5 5.5 8.5 0
115.5 5.5 8.5 0
116.5 5.5 8.5 0
117.5 5.5 8.5 0
118.5 5.5 8.5 0
119.5 5.5 8.5 0
110.5 6.5 8.5 0
111.5 6.5 8.5 0
112.5 6.5 8.5 0
113.5 6.5 8.5 0
114.5 6.5 8.5 0
115.5 6.5 8.5 0
116.5 6.5 8.5 0
117.5 6.5 8.5 0
118.5 6.5 8.5 0
119.5 6.5 8.5 0
110.5 7.5 8.5 0
111.5 7.5 8.5 0
112.5 7.5 8.5 0
113.5 7.5 8.5 0
114.5 7.5 8.5 0
115.5 7.5 8.5 0
116.5 7.5 8.5 0
117.5 7.5 8.5 0
118.5 7.5 8.5 0
119.5 7.5 8.5 0
110.5 8.5 8.5 0
111.5 8.5 8.5 0
112.5 8.5 8.5 0
113.5 8.5 8.5 0
114.5 8.5 8.5 0
115.5 8.5 8.5 0
116.5 8.5 8.5 0
117.5 8.5 8.5 0
118.5 8.5 8.5 0
119.5 8.5 8.5 0
110.5 9.5 8.5 0
111.5 9.5 8.5 0
112.5 9.5 8.5 0
113.5 9.5 8.5 0
114.5 9.5 8.5 0
115.5 9.5 8.5 0
116.5 9.5 8.5 0
117.5 9.5 8.5 0
118.5 9.5 8.5 0
119.5 9.5 8.5 0
110.5 0.5 9.5 0
111.5 0.5 9.5 0
112.5 0.5 9.5 0
113.5 0.5 9.5 0
114.5 0.5 9.5 0
115.5 0.5 9.5 0
116.5 0.5 9.5 0
117.5 0.5 9.5 0
118.5 0.5 9.5 0
119.5 0.5 9.5 0
110.5 1.5 9.5 0
111.5 1.5 9.5 0
112.5 1.5 9.5 0
113.5 1.5 9.5 0
114.5 1.5 9.5 0
115.5 1.5 9.5 0
116.5 1.5 9.5 0
117.5 1.5 9.5 0
118.5 1.5 9.5 0
119.5 1.5 9.5 0
110.5 2.5 9.5 0
111.5 2.5 9.5 0
112.5 2.5 9.5 0
113.5 2.5 9.5 0
114.5 2.5 9.5 0
115.5 2.5 9.5 0
116.5 2.5 9.5 0
117.5 2.5 9.5 0
118.5 2.5 9.5 0
119.5 2.5 9.5 0
110.5 3.5 9.5 0
111.5 3.5 9.5 0
112.5 3.5 9.5 0
113.5 3.5 9.5 0
114.5 3.5 9.5 0
115.5 3.5 9.5 0
116.5 3.5 9.5 0
117.5 3.5 9.5 0
118.5 3.5 9.5 0
119.5 3.5 9.5 0
110.5 4.5 9.5 0
111.5 4.5 9.5 0
112.5 4.5 9.5 0
113.5 4.5 9.5 0
114.5 4.5 9.5 0
115.5 4.5 9.5 0
116.5 4.5 9.5 0
117.5 4.5 9.5 0
118.5 4.5 9.5 0
119.5 4.5 9.5 0
110.5 5.5 9.5 0
111.5 5.5 9.5 0
112.5 5.5 9.5 0
113.5 5.5 9.5 0
114.5 5.5 9.5 0
115.5 5.5 9.5 0
116.5 5.5 9.5 0
117.5 5.5 9.5 0
118.5 5.5 9.5 0
119.5 5.5 9.5 0
110.5 6.5 9.5 0
111.5 6.5 9.5 0
112.5 6.5 9.5 0
113.5 6.5 9.5 0
114.5 6.5 9.5 0
115.5 6.5 9.5 0
116.5 6.5 9.5 0
117.5 6.5 9.5 0
118.5 6.5 9.5 0
119.5 6.5 9.5 0
110.5 7.5 9.5 0
111.5 7.5 9.5 0
112.5 7.5 9.5 0
113.5 7.5 9.5 0
114.5 7.5 9.5 0
115.5 7.5 9.5 0
116.5 7.5 9.5 0
117.5 7.5 9.5 0
118.5 7.5 9.5 0
119.5 7.5 9.5 0
110.5 8.5 9.5 0
111.5 8.5 9.5 0
112.5 8.5 9.5 0
113.5 8.5 9.5 0
114.5 8.5 9.5 0
115.5 8.5 9.5 0
116.5 8.5 9.5 0
117.5 8.5 9.5 0
118.5 8.5 9.5 0
119.5 8.5 9.5 0
110.5 9.5 9.5 0
111.5 9.5 9.5 0
112.5 9.5 9.5 0
113.5 9.5 9.5 0
114.5 9.5 9.5 0
115.5 9.5 9.5 0
116.5 9.5 9.5 0
117.5 9.5 9.5 0
