x     y     z     p
130.5 5.5 1.5 0
131.5 5.5 1.5 0
132.5 5.5 1.5 0
133.5 5.5 1.5 0
134.5 5.5 1.5 0
135.5 5.5 1.5 0
136.5 5.5 1.5 0
137.5 5.5 1.5 0
138.5 5.5 1.5 0
139.5 5.5 1.5 0
130.5 6.5 1.5 0
131.5 6.5 1.5 0
132.5 6.5 1.5 0
133.5 6.5 1.5 0
134.5 6.5 1.5 0
135.5 6.5 1.5 0
136.5 6.5 1.5 0
137.5 6.5 1.5 0
138.5 6.5 1.5 0
139.5 6.5 1.5 0
130.5 7.5 1.5 0
131.5 7.5 1.5 0
132.5 7.5 1.5 0
133.5 7.5 1.5 0
134.5 7.5 1.5 0
135.5 7.5 1.5 0
136.5 7.5 1.5 0
137.5 7.5 1.5 0
138.5 7.5 1.5 0
139.5 7.5 1.5 0
130.5 8.5 1.5 0
131.5 8.5 1.5 0
132.5 8.5 1.5 0
133.5 8.5 1.5 0
134.5 8.5 1.5 0
135.5 8.5 1.5 0
136.5 8.5 1.5 0
137.5 8.5 1.5 0
138.5 8.5 1.5 0
139.5 8.5 1.5 0
130.5 9.5 1.5 0
131.5 9.5 1.5 0
132.5 9.5 1.5 0
133.5 9.5 1.5 0
134.5 9.5 1.5 0
135.5 9.5 1.5 0
136.5 9.5 1.5 0
137.5 9.5 1.5 0
138.5 9.5 1.5 0
139.5 9.5 1.5 0
130.5 0.5 2.5 0
131.5 0.5 2.5 0
132.5 0.5 2.5 0
133.5 0.5 2.5 0
134.5 0.5 2.5 0
135.5 0.5 2.5 0
136.5 0.5 2.5 0
137.5 0.5 2.5 0
138.5 0.5 2.5 0
139.5 0.5 2.5 0
130.5 1.5 2.5 0
131.5 1.5 2.5 0
132.5 1.5 2.5 0
133.5 1.5 2.5 0
134.5 1.5 2.5 0
135.5 1.5 2.5 0
136.5 1.5 2.5 0
137.5 1.5 2.5 0
138.5 1.5 2.5 0
139.5 1.5 2.5 0
130.5 2.5 2.5 0
131.5 2.5 2.5 0
132.5 2.5 2.5 0
133.5 2.5 2.5 0
134.5 2.5 2.5 0
135.5 2.5 2.5 0
136.5 2.5 2.5 0
137.5 2.5 2.5 0
138.5 2.5 2.5 0
139.5 2.5 2.5 0
130.5 3.5 2.5 0
131.5 3.5 2.5 0
132.5 3.5 2.5 0
133.5 3.5 2.5 0
134.5 3.5 2.5 0
135.5 3.5 2.5 0
136.5 3.5 2.5 0
137.5 3.5 2.5 0
138.5 3.5 2.5 0
139.5 3.5 2.5 0
130.5 4.5 2.5 0
131.5 4.5 2.5 0
132.5 4.5 2.5 0
133.5 4.5 2.5 0
134.5 4.5 2.5 0
135.5 4.5 2.5 0
136.5 4.5 2.5 0
137.5 4.5 2.5 0
138.5 4.5 2.5 0
139.5 4.5 2.5 0
130.5 5.5 2.5 0
131.5 5.5 2.5 0
132.5 5.5 2.5 0
133.5 5.5 2.5 0
134.5 5.5 2.5 0
135.5 5.5 2.5 0
136.5 5.5 2.5 0
137.5 5.5 2.5 0
138.5 5.5 2.5 0
139.5 5.5 2.5 0
130.5 6.5 2.5 0
131.5 6.5 2.5 0
132.5 6.5 2.5 0
133.5 6.5 2.5 0
134.5 6.5 2.5 0
135.5 6.5 2.5 0
136.5 6.5 2.5 0
137.5 6.5 2.5 0
138.5 6.5 2.5 0
139.5 6.5 2.5 0
130.5 7.5 2.5 0
131.5 7.5 2.5 0
132.5 7.5 2.5 0
133.5 7.5 2.5 0
134.5 7.5 2.5 0
135.5 7.5 2.5 0
136.5 7.5 2.5 0
137.5 7.5 2.5 0
138.5 7.5 2.5 0
139.5 7.5 2.5 0
130.5 8.5 2.5 0
131.5 8.5 2.5 0
132.5 8.5 2.5 0
133.5 8.5 2.5 0
134.5 8.5 2.5 0
135.5 8.5 2.5 0
136.5 8.5 2.5 0
137.5 8.5 2.5 0
138.5 8.5 2.5 0
139.5 8.5 2.5 0
130.5 9.5 2.5 0
131.5 9.5 2.5 0
132.5 9.5 2.5 0
133.5 9.5 2.5 0
134.5 9.5 2.5 0
135.5 9.5 2.5 0
136.5 9.5 2.5 0
137.5 9.5 2.5 0
138.5 9.5 2.5 0
139.5 9.5 2.5 0
130.5 0.5 3.5 0
131.5 0.5 3.5 0
132.5 0.5 3.5 0
133.5 0.5 3.5 0
134.5 0.5 3.5 0
135.5 0.5 3.5 0
136.5 0.5 3.5 0
137.5 0.5 3.5 0
138.5 0.5 3.5 0
139.5 0.5 3.5 0
130.5 1.5 3.5 0
131.5 1.5 3.5 0
132.5 1.5 3.5 0
133.5 1.5 3.5 0
134.5 1.5 3.5 0
135.5 1.5 3.5 0
136.5 1.5 3.5 0
137.5 1.5 3.5 0
138.5 1.5 3.5 0
139.5 1.5 3.5 0
130.5 2.5 3.5 0
131.5 2.5 3.5 0
132.5 2.5 3.5 0
133.5 2.5 3.5 0
134.5 2.5 3.5 0
135.5 2.5 3.5 0
136.5 2.5 3.5 0
137.5 2.5 3.5 0
138.5 2.5 3.5 0
139.5 2.5 3.5 0
130.5 3.5 3.5 0
131.5 3.5 3.5 0
132.5 3.5 3.5 0
133.5 3.5 3.5 0
134.5 3.5 3.5 0
135.5 3.5 3.5 0
136.5 3.5 3.5 0
137.5 3.5 3.5 0
138.5 3.5 3.5 0
139.5 3.5 3.5 0
130.5 4.5 3.5 0
131.5 4.5 3.5 0
132.5 4.5 3.5 0
133.5 4.5 3.5 0
134.5 4.5 3.5 0
135.5 4.5 3.5 0
136.5 4.5 3.5 0
137.5 4.5 3.5 0
138.5 4.5 3.5 0
139.5 4.5 3.5 0
130.5 5.5 3.5 0
131.5 5.5 3.5 0
132.5 5.5 3.5 0
133.5 5.5 3.5 0
134.5 5.5 3.5 0
135.5 5.5 3.5 0
136.5 5.5 3.5 0
137.5 5.5 3.5 0
138.5 5.5 3.5 0
139.5 5.5 3.5 0
130.5 6.5 3.5 0
131.5 6.5 3.5 0
132.5 6.5 3.5 0
133.5 6.5 3.5 0
134.5 6.5 3.5 0
135.5 6.5 3.5 0
136.5 6.5 3.5 0
137.5 6.5 3.5 0
138.5 6.5 3.5 0
139.5 6.5 3.5 0
130.5 7.5 3.5 0
131.5 7.5 3.5 0
132.5 7.5 3.5 0
133.5 7.5 3.5 0
134.5 7.5 3.5 0
135.5 7.5 3.5 0
136.5 7.5 3.5 0
137.5 7.5 3.5 0
138.5 7.5 3.5 0
139.5 7.5 3.5 0
130.5 8.5 3.5 0
131.5 8.5 3.5 0
132.5 8.5 3.5 0
133.5 8.5 3.5 0
134.5 8.5 3.5 0
135.5 8.5 3.5 0
136.5 8.5 3.5 0
137.5 8.5 3.5 0
138.5 8.5 3.5 0
139.5 8.5 3.5 0
130.5 9.5 3.5 0
131.5 9.5 3.5 0
132.5 9.5 3.5 0
133.5 9.5 3.5 0
134.5 9.5 3.5 0
135.5 9.5 3.5 0
136.5 9.5 3.5 0
137.5 9.5 3.5 0
138.5 9.5 3.5 0
139.5 9.5 3.5 0
130.5 0.5 4.5 0
131.5 0.5 4.5 0
132.5 0.5 4.5 0
133.5 0.5 4.5 0
134.5 0.5 4.5 0
135.5 0.5 4.5 0
136.5 0.5 4.5 0
137.5 0.5 4.5 0
138.5 0.5 4.5 0
139.5 0.5 4.5 0
130.5 1.5 4.5 0
131.5 1.5 4.5 0
132.5 1.5 4.5 0
133.5 1.5 4.5 0
134.5 1.5 4.5 0
135.5 1.5 4.5 0
136.5 1.5 4.5 0
137.5 1.5 4.5 0
138.5 1.5 4.5 0
139.5 1.5 4.5 0
130.5 2.5 4.5 0
131.5 2.5 4.5 0
132.5 2.5 4.5 0
133.5 2.5 4.5 0
134.5 2.5 4.5 0
135.5 2.5 4.5 0
136.5 2.5 4.5 0
137.5 2.5 4.5 0
138.5 2.5 4.5 0
139.5 2.5 4.5 0
130.5 3.5 4.5 0
131.5 3.5 4.5 0
132.5 3.5 4.5 0
133.5 3.5 4.5 0
134.5 3.5 4.5 0
135.5 3.5 4.5 0
136.5 3.5 4.5 0
137.5 3.5 4.5 0
138.5 3.5 4.5 0
139.5 3.5 4.5 0
130.5 4.5 4.5 0
131.5 4.5 4.5 0
132.5 4.5 4.5 0
133.5 4.5 4.5 0
134.5 4.5 4.5 0
135.5 4.5 4.5 0
136.5 4.5 4.5 0
137.5 4.5 4.5 0
138.5 4.5 4.5 0
139.5 4.5 4.5 0
130.5 5.5 4.5 0
131.5 5.5 4.5 0
132.5 5.5 4.5 0
133.5 5.5 4.5 0
134.5 5.5 4.5 0
135.5 5.5 4.5 0
136.5 5.5 4.5 0
137.5 5.5 4.5 0
138.5 5.5 4.5 0
139.5 5.5 4.5 0
130.5 6.5 4.5 0
131.5 6.5 4.5 0
132.5 6.5 4.5 0
133.5 6.5 4.5 0
134.5 6.5 4.5 0
135.5 6.5 4.5 0
136.5 6.5 4.5 0
137.5 6.5 4.5 0
138.5 6.5 4.5 0
139.5 6.5 4.5 0
130.5 7.5 4.5 0
131.5 7.5 4.5 0
132.5 7.5 4.5 0
133.5 7.5 4.5 0
134.5 7.5 4.5 0
135.5 7.5 4.5 0
136.5 7.5 4.5 0
137.5 7.5 4.5 0
138.5 7.5 4.5 0
139.5 7.5 4.5 0
130.5 8.5 4.5 0
131.5 8.5 4.5 0
132.5 8.5 4.5 0
133.5 8.5 4.5 0
134.5 8.5 4.5 0
135.5 8.5 4.5 0
136.5 8.5 4.5 0
137.5 8.5 4.5 0
138.5 8.5 4.5 0
139.5 8.5 4.5 0
130.5 9.5 4.5 0
131.5 9.5 4.5 0
132.5 9.5 4.5 0
133.5 9.5 4.5 0
134.5 9.5 4.5 0
135.5 9.5 4.5 0
136.5 9.5 4.5 0
137.5 9.5 4.5 0
138.5 9.5 4.5 0
139.5 9.5 4.5 0
130.5 0.5 5.5 0
131.5 0.5 5.5 0
132.5 0.5 5.5 0
133.5 0.5 5.5 0
134.5 0.5 5.5 0
135.5 0.5 5.5 0
136.5 0.5 5.5 0
137.5 0.5 5.5 0
138.5 0.5 5.5 0
139.5 0.5 5.5 0
130.5 1.5 5.5 0
131.5 1.5 5.5 0
132.5 1.5 5.5 0
133.5 1.5 5.5 0
134.5 1.5 5.5 0
135.5 1.5 5.5 0
136.5 1.5 5.5 0
137.5 1.5 5.5 0
138.5 1.5 5.5 0
139.5 1.5 5.5 0
130.5 2.5 5.5 0
131.5 2.5 5.5 0
132.5 2.5 5.5 0
133.5 2.5 5.5 0
134.5 2.5 5.5 0
135.5 2.5 5.5 0
136.5 2.5 5.5 0
137.5 2.5 5.5 0
138.5 2.5 5.5 0
139.5 2.5 5.5 0
130.5 3.5 5.5 0
131.5 3.5 5.5 0
132.5 3.5 5.5 0
133.5 3.5 5.5 0
134.5 3.5 5.5 0
135.5 3.5 5.5 0
136.5 3.5 5.5 0
137.5 3.5 5.5 0
138.5 3.5 5.5 0
139.5 3.5 5.5 0
130.5 4.5 5.5 0
131.5 4.5 5.5 0
132.5 4.5 5.5 0
133.5 4.5 5.5 0
134.5 4.5 5.5 0
135.5 4.5 5.5 0
136.5 4.5 5.5 0
137.5 4.5 5.5 0
138.5 4.5 5.5 0
139.5 4.5 5.5 0
130.5 5.5 5.5 0
131.5 5.5 5.5 0
132.5 5.5 5.5 0
133.5 5.5 5.5 0
134.5 5.5 5.5 0
135.5 5.5 5.5 0
136.5 5.5 5.5 0
137.5 5.5 5.5 0
138.5 5.5 5.5 0
139.5 5.5 5.5 0
130.5 6.5 5.5 0
131.5 6.5 5.5 0
132.5 6.5 5.5 0
133.5 6.5 5.5 0
134.5 6.5 5.5 0
135.5 6.5 5.5 0
136.5 6.5 5.5 0
137.5 6.5 5.5 0
138.5 6.5 5.5 0
139.5 6.5 5.5 0
130.5 7.5 5.5 0
131.5 7.5 5.5 0
132.5 7.5 5.5 0
133.5 7.5 5.5 0
134.5 7.5 5.5 0
135.5 7.5 5.5 0
136.5 7.5 5.5 0
137.5 7.5 5.5 0
138.5 7.5 5.5 0
139.5 7.5 5.5 0
130.5 8.5 5.5 0
131.5 8.5 5.5 0
132.5 8.5 5.5 0
133.5 8.5 5.5 0
134.5 8.5 5.5 0
135.5 8.5 5.5 0
136.5 8.5 5.5 0
137.5 8.5 5.5 0
138.5 8.5 5.5 0
139.5 8.5 5.5 0
130.5 9.5 5.5 0
131.5 9.5 5.5 0
132.5 9.5 5.5 0
133.5 9.5 5.5 0
134.5 9.5 5.5 0
135.5 9.5 5.5 0
136.5 9.5 5.5 0
137.5 9.5 5.5 0
138.5 9.5 5.5 0
139.5 9.5 5.5 0
130.5 0.5 6.5 0
131.5 0.5 6.5 0
132.5 0.5 6.5 0
133.5 0.5 6.5 0
134.5 0.5 6.5 0
135.5 0.5 6.5 0
136.5 0.5 6.5 0
137.5 0.5 6.5 0
138.5 0.5 6.5 0
139.5 0.5 6.5 0
130.5 1.5 6.5 0
131.5 1.5 6.5 0
132.5 1.5 6.5 0
133.5 1.5 6.5 0
134.5 1.5 6.5 0
135.5 1.5 6.5 0
136.5 1.5 6.5 0
137.5 1.5 6.5 0
138.5 1.5 6.5 0
139.5 1.5 6.5 0
130.5 2.5 6.5 0
131.5 2.5 6.5 0
132.5 2.5 6.5 0
133.5 2.5 6.5 0
134.5 2.5 6.5 0
135.5 2.5 6.5 0
136.5 2.5 6.5 0
137.5 2.5 6.5 0
138.5 2.5 6.5 0
139.5 2.5 6.5 0
130.5 3.5 6.5 0
131.5 3.5 6.5 0
132.5 3.5 6.5 0
133.5 3.5 6.5 0
134.5 3.5 6.5 0
135.5 3.5 6.5 0
136.5 3.5 6.5 0
137.5 3.5 6.5 0
138.5 3.5 6.5 0
139.5 3.5 6.5 0
130.5 4.5 6.5 0
131.5 4.5 6.5 0
132.5 4.5 6.5 0
133.5 4.5 6.5 0
134.5 4.5 6.5 0
135.5 4.5 6.5 0
136.5 4.5 6.5 0
137.5 4.5 6.5 0
138.5 4.5 6.5 0
139.5 4.5 6.5 0
130.5 5.5 6.5 0
131.5 5.5 6.5 0
132.5 5.5 6.5 0
133.5 5.5 6.5 0
134.5 5.5 6.5 0
135.5 5.5 6.5 0
136.5 5.5 6.5 0
137.5 5.5 6.5 0
138.5 5.5 6.5 0
139.5 5.5 6.5 0
130.5 6.5 6.5 0
131.5 6.5 6.5 0
132.5 6.5 6.5 0
133.5 6.5 6.5 0
134.5 6.5 6.5 0
135.5 6.5 6.5 0
136.5 6.5 6.5 0
137.5 6.5 6.5 0
138.5 6.5 6.5 0
139.5 6.5 6.5 0
130.5 7.5 6.5 0
131.5 7.5 6.5 0
132.5 7.5 6.5 0
133.5 7.5 6.5 0
134.5 7.5 6.5 0
135.5 7.5 6.5 0
136.5 7.5 6.5 0
137.5 7.5 6.5 0
138.5 7.5 6.5 0
139.5 7.5 6.5 0
130.5 8.5 6.5 0
131.5 8.5 6.5 0
132.5 8.5 6.5 0
133.5 8.5 6.5 0
134.5 8.5 6.5 0
135.5 8.5 6.5 0
136.5 8.5 6.5 0
137.5 8.5 6.5 0
138.5 8.5 6.5 0
139.5 8.5 6.5 0
130.5 9.5 6.5 0
131.5 9.5 6.5 0
132.5 9.5 6.5 0
133.5 9.5 6.5 0
134.5 9.5 6.5 0
135.5 9.5 6.5 0
136.5 9.5 6.5 0
137.5 9.5 6.5 0
138.5 9.5 6.5 0
139.5 9.5 6.5 0
130.5 0.5 7.5 0
131.5 0.5 7.5 0
132.5 0.5 7.5 0
133.5 0.5 7.5 0
134.5 0.5 7.5 0
135.5 0.5 7.5 0
136.5 0.5 7.5 0
137.5 0.5 7.5 0
138.5 0.5 7.5 0
139.5 0.5 7.5 0
130.5 1.5 7.5 0
131.5 1.5 7.5 0
132.5 1.5 7.5 0
133.5 1.5 7.5 0
134.5 1.5 7.5 0
135.5 1.5 7.5 0
136.5 1.5 7.5 0
137.5 1.5 7.5 0
138.5 1.5 7.5 0
139.5 1.5 7.5 0
130.5 2.5 7.5 0
131.5 2.5 7.5 0
132.5 2.5 7.5 0
133.5 2.5 7.5 0
134.5 2.5 7.5 0
135.5 2.5 7.5 0
136.5 2.5 7.5 0
137.5 2.5 7.5 0
138.5 2.5 7.5 0
139.5 2.5 7.5 0
130.5 3.5 7.5 0
131.5 3.5 7.5 0
132.5 3.5 7.5 0
133.5 3.5 7.5 0
134.5 3.5 7.5 0
135.5 3.5 7.5 0
136.5 3.5 7.5 0
137.5 3.5 7.5 0
138.5 3.5 7.5 0
139.5 3.5 7.5 0
130.5 4.5 7.5 0
131.5 4.5 7.5 0
132.5 4.5 7.5 0
133.5 4.5 7.5 0
134.5 4.5 7.5 0
135.5 4.5 7.5 0
136.5 4.5 7.5 0
137.5 4.5 7.5 0
138.5 4.5 7.5 0
139.5 4.5 7.5 0
130.5 5.5 7.5 0
131.5 5.5 7.5 0
132.5 5.5 7.5 0
133.5 5.5 7.5 0
134.5 5.5 7.5 0
135.5 5.5 7.5 0
136.5 5.5 7.5 0
137.5 5.5 7.5 0
138.5 5.5 7.5 0
139.5 5.5 7.5 0
130.5 6.5 7.5 0
131.5 6.5 7.5 0
132.5 6.5 7.5 0
133.5 6.5 7.5 0
134.5 6.5 7.5 0
135.5 6.5 7.5 0
136.5 6.5 7.5 0
137.5 6.5 7.5 0
138.5 6.5 7.5 0
139.5 6.5 7.5 0
130.5 7.5 7.5 0
131.5 7.5 7.5 0
132.5 7.5 7.5 0
133.5 7.5 7.5 0
134.5 7.5 7.5 0
135.5 7.5 7.5 0
136.5 7.5 7.5 0
137.5 7.5 7.5 0
138.5 7.5 7.5 0
139.5 7.5 7.5 0
130.5 8.5 7.5 0
131.5 8.5 7.5 0
132.5 8.5 7.5 0
133.5 8.5 7.5 0
134.5 8.5 7.5 0
135.5 8.5 7.5 0
136.5 8.5 7.5 0
137.5 8.5 7.5 0
138.5 8.5 7.5 0
139.5 8.5 7.5 0
130.5 9.5 7.5 0
131.5 9.5 7.5 0
132.5 9.5 7.5 0
133.5 9.5 7.5 0
134.5 9.5 7.5 0
135.5 9.5 7.5 0
136.5 9.5 7.5 0
137.5 9.5 7.5 0
138.5 9.5 7.5 0
139.5 9.5 7.5 0
130.5 0.5 8.5 0
131.5 0.5 8.5 0
132.5 0.5 8.5 0
133.5 0.5 8.5 0
134.5 0.5 8.5 0
135.5 0.5 8.5 0
136.5 0.5 8.5 0
137.5 0.5 8.5 0
138.5 0.5 8.5 0
139.5 0.5 8.5 0
130.5 1.5 8.5 0
131.5 1.5 8.5 0
132.5 1.5 8.5 0
133.5 1.5 8.5 0
134.5 1.5 8.5 0
135.5 1.5 8.5 0
136.5 1.5 8.5 0
137.5 1.5 8.5 0
138.5 1.5 8.5 0
139.5 1.5 8.5 0
130.5 2.5 8.5 0
131.5 2.5 8.5 0
132.5 2.5 8.5 0
133.5 2.5 8.5 0
134.5 2.5 8.5 0
135.5 2.5 8.5 0
136.5 2.5 8.5 0
137.5 2.5 8.5 0
138.5 2.5 8.5 0
139.5 2.5 8.5 0
130.5 3.5 8.5 0
131.5 3.5 8.5 0
132.5 3.5 8.5 0
133.5 3.5 8.5 0
134.5 3.5 8.5 0
135.5 3.5 8.5 0
136.5 3.5 8.5 0
137.5 3.5 8.5 0
138.5 3.5 8.5 0
139.5 3.5 8.5 0
130.5 4.5 8.5 0
131.5 4.5 8.5 0
132.5 4.5 8.5 0
133.5 4.5 8.5 0
134.5 4.5 8.5 0
135.5 4.5 8.5 0
136.5 4.5 8.5 0
137.5 4.5 8.5 0
138.5 4.5 8.5 0
139.5 4.5 8.5 0
130.5 5.5 8.5 0
131.5 5.5 8.5 0
132.5 5.5 8.5 0
133.5 5.5 8.5 0
134.5 5.5 8.5 0
135.5 5.5 8.5 0
136.5 5.5 8.5 0
137.5 5.5 8.5 0
138.5 5.5 8.5 0
139.5 5.5 8.5 0
130.5 6.5 8.5 0
131.5 6.5 8.5 0
132.5 6.5 8.5 0
133.5 6.5 8.5 0
134.5 6.5 8.5 0
135.5 6.5 8.5 0
136.5 6.5 8.5 0
137.5 6.5 8.5 0
138.5 6.5 8.5 0
139.5 6.5 8.5 0
130.5 7.5 8.5 0
131.5 7.5 8.5 0
132.5 7.5 8.5 0
133.5 7.5 8.5 0
134.5 7.5 8.5 0
135.5 7.5 8.5 0
136.5 7.5 8.5 0
137.5 7.5 8.5 0
138.5 7.5 8.5 0
139.5 7.5 8.5 0
130.5 8.5 8.5 0
131.5 8.5 8.5 0
132.5 8.5 8.5 0
133.5 8.5 8.5 0
134.5 8.5 8.5 0
135.5 8.5 8.5 0
136.5 8.5 8.5 0
137.5 8.5 8.5 0
138.5 8.5 8.5 0
139.5 8.5 8.5 0
130.5 9.5 8.5 0
131.5 9.5 8.5 0
132.5 9.5 8.5 0
133.5 9.5 8.5 0
134.5 9.5 8.5 0
135.5 9.5 8.5 0
136.5 9.5 8.5 0
137.5 9.5 8.5 0
138.5 9.5 8.5 0
139.5 9.5 8.5 0
130.5 0.5 9.5 0
131.5 0.5 9.5 0
132.5 0.5 9.5 0
133.5 0.5 9.5 0
134.5 0.5 9.5 0
135.5 0.5 9.5 0
136.5 0.5 9.5 0
137.5 0.5 9.5 0
138.5 0.5 9.5 0
139.5 0.5 9.5 0
130.5 1.5 9.5 0
131.5 1.5 9.5 0
132.5 1.5 9.5 0
133.5 1.5 9.5 0
134.5 1.5 9.5 0
135.5 1.5 9.5 0
136.5 1.5 9.5 0
137.5 1.5 9.5 0
138.5 1.5 9.5 0
139.5 1.5 9.5 0
130.5 2.5 9.5 0
131.5 2.5 9.5 0
132.5 2.5 9.5 0
133.5 2.5 9.5 0
134.5 2.5 9.5 0
135.5 2.5 9.5 0
136.5 2.5 9.5 0
137.5 2.5 9.5 0
138.5 2.5 9.5 0
139.5 2.5 9.5 0
130.5 3.5 9.5 0
131.5 3.5 9.5 0
132.5 3.5 9.5 0
133.5 3.5 9.5 0
134.5 3.5 9.5 0
135.5 3.5 9.5 0
136.5 3.5 9.5 0
137.5 3.5 9.5 0
138.5 3.5 9.5 0
139.5 3.5 9.5 0
130.5 4.5 9.5 0
131.5 4.5 9.5 0
132.5 4.5 9.5 0
133.5 4.5 9.5 0
134.5 4.5 9.5 0
135.5 4.5 9.5 0
136.5 4.5 9.5 0
137.5 4.5 9.5 0
138.5 4.5 9.5 0
139.5 4.5 9.5 0
130.5 5.5 9.5 0
131.5 5.5 9.5 0
132.5 5.5 9.5 0
133.5 5.5 9.5 0
134.5 5.5 9.5 0
135.5 5.5 9.5 0
136.5 5.5 9.5 0
137.5 5.5 9.5 0
138.5 5.5 9.5 0
139.5 5.5 9.5 0
130.5 6.5 9.5 0
131.5 6.5 9.5 0
132.5 6.5 9.5 0
133.5 6.5 9.5 0
134.5 6.5 9.5 0
135.5 6.5 9.5 0
136.5 6.5 9.5 0
137.5 6.5 9.5 0
138.5 6.5 9.5 0
139.5 6.5 9.5 0
130.5 7.5 9.5 0
131.5 7.5 9.5 0
132.5 7.5 9.5 0
133.5 7.5 9.5 0
134.5 7.5 9.5 0
135.5 7.5 9.5 0
136.5 7.5 9.5 0
137.5 7.5 9.5 0
138.5 7.5 9.5 0
139.5 7.5 9.5 0
130.5 8.5 9.5 0
131.5 8.5 9.5 0
132.5 8.5 9.5 0
133.5 8.5 9.5 0
134.5 8.5 9.5 0
135.5 8.5 9.5 0
136.5 8.5 9.5 0
137.5 8.5 9.5 0
138.5 8.5 9.5 0
139.5 8.5 9.5 0
130.5 9.5 9.5 0
131.5 9.5 9.5 0
132.5 9.5 9.5 0
133.5 9.5 9.5 0
134.5 9.5 9.5 0
135.5 9.5 9.5 0
136.5 9.5 9.5 0
137.5 9.5 9.5 0
