x     y     z     p
81.5 7.5 0.5 0
82.5 7.5 0.5 0
83.5 7.5 0.5 0
84.5 7.5 0.5 0
85.5 7.5 0.5 0
86.5 7.5 0.5 0
87.5 7.5 0.5 0
88.5 7.5 0.5 0
89.5 7.5 0.5 0
80.5 8.5 0.5 0
81.5 8.5 0.5 0
82.5 8.5 0.5 0
83.5 8.5 0.5 0
84.5 8.5 0.5 0
85.5 8.5 0.5 0
86.5 8.5 0.5 0
87.5 8.5 0.5 0
88.5 8.5 0.5 0
89.5 8.5 0.5 0
80.5 9.5 0.5 0
81.5 9.5 0.5 0
82.5 9.5 0.5 0
83.5 9.5 0.5 0
84.5 9.5 0.5 0
85.5 9.5 0.5 0
86.5 9.5 0.5 0
87.5 9.5 0.5 0
88.5 9.5 0.5 0
89.5 9.5 0.5 0
80.5 0.5 1.5 0
81.5 0.5 1.5 0
82.5 0.5 1.5 0
83.5 0.5 1.5 0
84.5 0.5 1.5 0
85.5 0.5 1.5 0
86.5 0.5 1.5 0
87.5 0.5 1.5 0
88.5 0.5 1.5 0
89.5 0.5 1.5 0
80.5 1.5 1.5 0
81.5 1.5 1.5 0
82.5 1.5 1.5 0
83.5 1.5 1.5 0
84.5 1.5 1.5 0
85.5 1.5 1.5 0
86.5 1.5 1.5 0
87.5 1.5 1.5 0
88.5 1.5 1.5 0
89.5 1.5 1.5 0
80.5 2.5 1.5 0
81.5 2.5 1.5 0
82.5 2.5 1.5 0
83.5 2.5 1.5 0
84.5 2.5 1.5 0
85.5 2.5 1.5 0
86.5 2.5 1.5 0
87.5 2.5 1.5 0
88.5 2.5 1.5 0
89.5 2.5 1.5 0
80.5 3.5 1.5 0
81.5 3.5 1.5 0
82.5 3.5 1.5 0
83.5 3.5 1.5 0
84.5 3.5 1.5 0
85.5 3.5 1.5 0
86.5 3.5 1.5 0
87.5 3.5 1.5 0
88.5 3.5 1.5 0
89.5 3.5 1.5 0
80.5 4.5 1.5 0
81.5 4.5 1.5 0
82.5 4.5 1.5 0
83.5 4.5 1.5 0
84.5 4.5 1.5 0
85.5 4.5 1.5 0
86.5 4.5 1.5 0
87.5 4.5 1.5 0
88.5 4.5 1.5 0
89.5 4.5 1.5 0
80.5 5.5 1.5 0
81.5 5.5 1.5 0
82.5 5.5 1.5 0
83.5 5.5 1.5 0
84.5 5.5 1.5 0
85.5 5.5 1.5 0
86.5 5.5 1.5 0
87.5 5.5 1.5 0
88.5 5.5 1.5 0
89.5 5.5 1.5 0
80.5 6.5 1.5 0
81.5 6.5 1.5 0
82.5 6.5 1.5 0
83.5 6.5 1.5 0
84.5 6.5 1.5 0
85.5 6.5 1.5 0
86.5 6.5 1.5 0
87.5 6.5 1.5 0
88.5 6.5 1.5 0
89.5 6.5 1.5 0
80.5 7.5 1.5 0
81.5 7.5 1.5 0
82.5 7.5 1.5 0
83.5 7.5 1.5 0
84.5 7.5 1.5 0
85.5 7.5 1.5 0
86.5 7.5 1.5 0
87.5 7.5 1.5 0
88.5 7.5 1.5 0
89.5 7.5 1.5 0
80.5 8.5 1.5 0
81.5 8.5 1.5 0
82.5 8.5 1.5 0
83.5 8.5 1.5 0
84.5 8.5 1.5 0
85.5 8.5 1.5 0
86.5 8.5 1.5 0
87.5 8.5 1.5 0
88.5 8.5 1.5 0
89.5 8.5 1.5 0
80.5 9.5 1.5 0
81.5 9.5 1.5 0
82.5 9.5 1.5 0
83.5 9.5 1.5 0
84.5 9.5 1.5 0
85.5 9.5 1.5 0
86.5 9.5 1.5 0
87.5 9.5 1.5 0
88.5 9.5 1.5 0
89.5 9.5 1.5 0
80.5 0.5 2.5 0
81.5 0.5 2.5 0
82.5 0.5 2.5 0
83.5 0.5 2.5 0
84.5 0.5 2.5 0
85.5 0.5 2.5 0
86.5 0.5 2.5 0
87.5 0.5 2.5 0
88.5 0.5 2.5 0
89.5 0.5 2.5 0
80.5 1.5 2.5 0
81.5 1.5 2.5 0
82.5 1.5 2.5 0
83.5 1.5 2.5 0
84.5 1.5 2.5 0
85.5 1.5 2.5 0
86.5 1.5 2.5 0
87.5 1.5 2.5 0
88.5 1.5 2.5 0
89.5 1.5 2.5 0
80.5 2.5 2.5 0
81.5 2.5 2.5 0
82.5 2.5 2.5 0
83.5 2.5 2.5 0
84.5 2.5 2.5 0
85.5 2.5 2.5 0
86.5 2.5 2.5 0
87.5 2.5 2.5 0
88.5 2.5 2.5 0
89.5 2.5 2.5 0
80.5 3.5 2.5 0
81.5 3.5 2.5 0
82.5 3.5 2.5 0
83.5 3.5 2.5 0
84.5 3.5 2.5 0
85.5 3.5 2.5 0
86.5 3.5 2.5 0
87.5 3.5 2.5 0
88.5 3.5 2.5 0
89.5 3.5 2.5 0
80.5 4.5 2.5 0
81.5 4.5 2.5 0
82.5 4.5 2.5 0
83.5 4.5 2.5 0
84.5 4.5 2.5 0
85.5 4.5 2.5 0
86.5 4.5 2.5 0
87.5 4.5 2.5 0
88.5 4.5 2.5 0
89.5 4.5 2.5 0
80.5 5.5 2.5 0
81.5 5.5 2.5 0
82.5 5.5 2.5 0
83.5 5.5 2.5 0
84.5 5.5 2.5 0
85.5 5.5 2.5 0
86.5 5.5 2.5 0
87.5 5.5 2.5 0
88.5 5.5 2.5 0
89.5 5.5 2.5 0
80.5 6.5 2.5 0
81.5 6.5 2.5 0
82.5 6.5 2.5 0
83.5 6.5 2.5 0
84.5 6.5 2.5 0
85.5 6.5 2.5 0
86.5 6.5 2.5 0
87.5 6.5 2.5 0
88.5 6.5 2.5 0
89.5 6.5 2.5 0
80.5 7.5 2.5 0
81.5 7.5 2.5 0
82.5 7.5 2.5 0
83.5 7.5 2.5 0
84.5 7.5 2.5 0
85.5 7.5 2.5 0
86.5 7.5 2.5 0
87.5 7.5 2.5 0
88.5 7.5 2.5 0
89.5 7.5 2.5 0
80.5 8.5 2.5 0
81.5 8.5 2.5 0
82.5 8.5 2.5 0
83.5 8.5 2.5 0
84.5 8.5 2.5 0
85.5 8.5 2.5 0
86.5 8.5 2.5 0
87.5 8.5 2.5 0
88.5 8.5 2.5 0
89.5 8.5 2.5 0
80.5 9.5 2.5 0
81.5 9.5 2.5 0
82.5 9.5 2.5 0
83.5 9.5 2.5 0
84.5 9.5 2.5 0
85.5 9.5 2.5 0
86.5 9.5 2.5 0
87.5 9.5 2.5 0
88.5 9.5 2.5 0
89.5 9.5 2.5 0
80.5 0.5 3.5 0
81.5 0.5 3.5 0
82.5 0.5 3.5 0
83.5 0.5 3.5 0
84.5 0.5 3.5 0
85.5 0.5 3.5 0
86.5 0.5 3.5 0
87.5 0.5 3.5 0
88.5 0.5 3.5 0
89.5 0.5 3.5 0
80.5 1.5 3.5 0
81.5 1.5 3.5 0
82.5 1.5 3.5 0
83.5 1.5 3.5 0
84.5 1.5 3.5 0
85.5 1.5 3.5 0
86.5 1.5 3.5 0
87.5 1.5 3.5 0
88.5 1.5 3.5 0
89.5 1.5 3.5 0
80.5 2.5 3.5 0
81.5 2.5 3.5 0
82.5 2.5 3.5 0
83.5 2.5 3.5 0
84.5 2.5 3.5 0
85.5 2.5 3.5 0
86.5 2.5 3.5 0
87.5 2.5 3.5 0
88.5 2.5 3.5 0
89.5 2.5 3.5 0
80.5 3.5 3.5 0
81.5 3.5 3.5 0
82.5 3.5 3.5 0
83.5 3.5 3.5 0
84.5 3.5 3.5 0
85.5 3.5 3.5 0
86.5 3.5 3.5 0
87.5 3.5 3.5 0
88.5 3.5 3.5 0
89.5 3.5 3.5 0
80.5 4.5 3.5 0
81.5 4.5 3.5 0
82.5 4.5 3.5 0
83.5 4.5 3.5 0
84.5 4.5 3.5 0
85.5 4.5 3.5 0
86.5 4.5 3.5 0
87.5 4.5 3.5 0
88.5 4.5 3.5 0
89.5 4.5 3.5 0
80.5 5.5 3.5 0
81.5 5.5 3.5 0
82.5 5.5 3.5 0
83.5 5.5 3.5 0
84.5 5.5 3.5 0
85.5 5.5 3.5 0
86.5 5.5 3.5 0
87.5 5.5 3.5 0
88.5 5.5 3.5 0
89.5 5.5 3.5 0
80.5 6.5 3.5 0
81.5 6.5 3.5 0
82.5 6.5 3.5 0
83.5 6.5 3.5 0
84.5 6.5 3.5 0
85.5 6.5 3.5 0
86.5 6.5 3.5 0
87.5 6.5 3.5 0
88.5 6.5 3.5 0
89.5 6.5 3.5 0
80.5 7.5 3.5 0
81.5 7.5 3.5 0
82.5 7.5 3.5 0
83.5 7.5 3.5 0
84.5 7.5 3.5 0
85.5 7.5 3.5 0
86.5 7.5 3.5 0
87.5 7.5 3.5 0
88.5 7.5 3.5 0
89.5 7.5 3.5 0
80.5 8.5 3.5 0
81.5 8.5 3.5 0
82.5 8.5 3.5 0
83.5 8.5 3.5 0
84.5 8.5 3.5 0
85.5 8.5 3.5 0
86.5 8.5 3.5 0
87.5 8.5 3.5 0
88.5 8.5 3.5 0
89.5 8.5 3.5 0
80.5 9.5 3.5 0
81.5 9.5 3.5 0
82.5 9.5 3.5 0
83.5 9.5 3.5 0
84.5 9.5 3.5 0
85.5 9.5 3.5 0
86.5 9.5 3.5 0
87.5 9.5 3.5 0
88.5 9.5 3.5 0
89.5 9.5 3.5 0
80.5 0.5 4.5 0
81.5 0.5 4.5 0
82.5 0.5 4.5 0
83.5 0.5 4.5 0
84.5 0.5 4.5 0
85.5 0.5 4.5 0
86.5 0.5 4.5 0
87.5 0.5 4.5 0
88.5 0.5 4.5 0
89.5 0.5 4.5 0
80.5 1.5 4.5 0
81.5 1.5 4.5 0
82.5 1.5 4.5 0
83.5 1.5 4.5 0
84.5 1.5 4.5 0
85.5 1.5 4.5 0
86.5 1.5 4.5 0
87.5 1.5 4.5 0
88.5 1.5 4.5 0
89.5 1.5 4.5 0
80.5 2.5 4.5 0
81.5 2.5 4.5 0
82.5 2.5 4.5 0
83.5 2.5 4.5 0
84.5 2.5 4.5 0
85.5 2.5 4.5 0
86.5 2.5 4.5 0
87.5 2.5 4.5 0
88.5 2.5 4.5 0
89.5 2.5 4.5 0
80.5 3.5 4.5 0
81.5 3.5 4.5 0
82.5 3.5 4.5 0
83.5 3.5 4.5 0
84.5 3.5 4.5 0
85.5 3.5 4.5 0
86.5 3.5 4.5 0
87.5 3.5 4.5 0
88.5 3.5 4.5 0
89.5 3.5 4.5 0
80.5 4.5 4.5 0
81.5 4.5 4.5 0
82.5 4.5 4.5 0
83.5 4.5 4.5 0
84.5 4.5 4.5 0
85.5 4.5 4.5 0
86.5 4.5 4.5 0
87.5 4.5 4.5 0
88.5 4.5 4.5 0
89.5 4.5 4.5 0
80.5 5.5 4.5 0
81.5 5.5 4.5 0
82.5 5.5 4.5 0
83.5 5.5 4.5 0
84.5 5.5 4.5 0
85.5 5.5 4.5 0
86.5 5.5 4.5 0
87.5 5.5 4.5 0
88.5 5.5 4.5 0
89.5 5.5 4.5 0
80.5 6.5 4.5 0
81.5 6.5 4.5 0
82.5 6.5 4.5 0
83.5 6.5 4.5 0
84.5 6.5 4.5 0
85.5 6.5 4.5 0
86.5 6.5 4.5 0
87.5 6.5 4.5 0
88.5 6.5 4.5 0
89.5 6.5 4.5 0
80.5 7.5 4.5 0
81.5 7.5 4.5 0
82.5 7.5 4.5 0
83.5 7.5 4.5 0
84.5 7.5 4.5 0
85.5 7.5 4.5 0
86.5 7.5 4.5 0
87.5 7.5 4.5 0
88.5 7.5 4.5 0
89.5 7.5 4.5 0
80.5 8.5 4.5 0
81.5 8.5 4.5 0
82.5 8.5 4.5 0
83.5 8.5 4.5 0
84.5 8.5 4.5 0
85.5 8.5 4.5 0
86.5 8.5 4.5 0
87.5 8.5 4.5 0
88.5 8.5 4.5 0
89.5 8.5 4.5 0
80.5 9.5 4.5 0
81.5 9.5 4.5 0
82.5 9.5 4.5 0
83.5 9.5 4.5 0
84.5 9.5 4.5 0
85.5 9.5 4.5 0
86.5 9.5 4.5 0
87.5 9.5 4.5 0
88.5 9.5 4.5 0
89.5 9.5 4.5 0
80.5 0.5 5.5 0
81.5 0.5 5.5 0
82.5 0.5 5.5 0
83.5 0.5 5.5 0
84.5 0.5 5.5 0
85.5 0.5 5.5 0
86.5 0.5 5.5 0
87.5 0.5 5.5 0
88.5 0.5 5.5 0
89.5 0.5 5.5 0
80.5 1.5 5.5 0
81.5 1.5 5.5 0
82.5 1.5 5.5 0
83.5 1.5 5.5 0
84.5 1.5 5.5 0
85.5 1.5 5.5 0
86.5 1.5 5.5 0
87.5 1.5 5.5 0
88.5 1.5 5.5 0
89.5 1.5 5.5 0
80.5 2.5 5.5 0
81.5 2.5 5.5 0
82.5 2.5 5.5 0
83.5 2.5 5.5 0
84.5 2.5 5.5 0
85.5 2.5 5.5 0
86.5 2.5 5.5 0
87.5 2.5 5.5 0
88.5 2.5 5.5 0
89.5 2.5 5.5 0
80.5 3.5 5.5 0
81.5 3.5 5.5 0
82.5 3.5 5.5 0
83.5 3.5 5.5 0
84.5 3.5 5.5 0
85.5 3.5 5.5 0
86.5 3.5 5.5 0
87.5 3.5 5.5 0
88.5 3.5 5.5 0
89.5 3.5 5.5 0
80.5 4.5 5.5 0
81.5 4.5 5.5 0
82.5 4.5 5.5 0
83.5 4.5 5.5 0
84.5 4.5 5.5 0
85.5 4.5 5.5 0
86.5 4.5 5.5 0
87.5 4.5 5.5 0
88.5 4.5 5.5 0
89.5 4.5 5.5 0
80.5 5.5 5.5 0
81.5 5.5 5.5 0
82.5 5.5 5.5 0
83.5 5.5 5.5 0
84.5 5.5 5.5 0
85.5 5.5 5.5 0
86.5 5.5 5.5 0
87.5 5.5 5.5 0
88.5 5.5 5.5 0
89.5 5.5 5.5 0
80.5 6.5 5.5 0
81.5 6.5 5.5 0
82.5 6.5 5.5 0
83.5 6.5 5.5 0
84.5 6.5 5.5 0
85.5 6.5 5.5 0
86.5 6.5 5.5 0
87.5 6.5 5.5 0
88.5 6.5 5.5 0
89.5 6.5 5.5 0
80.5 7.5 5.5 0
81.5 7.5 5.5 0
82.5 7.5 5.5 0
83.5 7.5 5.5 0
84.5 7.5 5.5 0
85.5 7.5 5.5 0
86.5 7.5 5.5 0
87.5 7.5 5.5 0
88.5 7.5 5.5 0
89.5 7.5 5.5 0
80.5 8.5 5.5 0
81.5 8.5 5.5 0
82.5 8.5 5.5 0
83.5 8.5 5.5 0
84.5 8.5 5.5 0
85.5 8.5 5.5 0
86.5 8.5 5.5 0
87.5 8.5 5.5 0
88.5 8.5 5.5 0
89.5 8.5 5.5 0
80.5 9.5 5.5 0
81.5 9.5 5.5 0
82.5 9.5 5.5 0
83.5 9.5 5.5 0
84.5 9.5 5.5 0
85.5 9.5 5.5 0
86.5 9.5 5.5 0
87.5 9.5 5.5 0
88.5 9.5 5.5 0
89.5 9.5 5.5 0
80.5 0.5 6.5 0
81.5 0.5 6.5 0
82.5 0.5 6.5 0
83.5 0.5 6.5 0
84.5 0.5 6.5 0
85.5 0.5 6.5 0
86.5 0.5 6.5 0
87.5 0.5 6.5 0
88.5 0.5 6.5 0
89.5 0.5 6.5 0
80.5 1.5 6.5 0
81.5 1.5 6.5 0
82.5 1.5 6.5 0
83.5 1.5 6.5 0
84.5 1.5 6.5 0
85.5 1.5 6.5 0
86.5 1.5 6.5 0
87.5 1.5 6.5 0
88.5 1.5 6.5 0
89.5 1.5 6.5 0
80.5 2.5 6.5 0
81.5 2.5 6.5 0
82.5 2.5 6.5 0
83.5 2.5 6.5 0
84.5 2.5 6.5 0
85.5 2.5 6.5 0
86.5 2.5 6.5 0
87.5 2.5 6.5 0
88.5 2.5 6.5 0
89.5 2.5 6.5 0
80.5 3.5 6.5 0
81.5 3.5 6.5 0
82.5 3.5 6.5 0
83.5 3.5 6.5 0
84.5 3.5 6.5 0
85.5 3.5 6.5 0
86.5 3.5 6.5 0
87.5 3.5 6.5 0
88.5 3.5 6.5 0
89.5 3.5 6.5 0
80.5 4.5 6.5 0
81.5 4.5 6.5 0
82.5 4.5 6.5 0
83.5 4.5 6.5 0
84.5 4.5 6.5 0
85.5 4.5 6.5 0
86.5 4.5 6.5 0
87.5 4.5 6.5 0
88.5 4.5 6.5 0
89.5 4.5 6.5 0
80.5 5.5 6.5 0
81.5 5.5 6.5 0
82.5 5.5 6.5 0
83.5 5.5 6.5 0
84.5 5.5 6.5 0
85.5 5.5 6.5 0
86.5 5.5 6.5 0
87.5 5.5 6.5 0
88.5 5.5 6.5 0
89.5 5.5 6.5 0
80.5 6.5 6.5 0
81.5 6.5 6.5 0
82.5 6.5 6.5 0
83.5 6.5 6.5 0
84.5 6.5 6.5 0
85.5 6.5 6.5 0
86.5 6.5 6.5 0
87.5 6.5 6.5 0
88.5 6.5 6.5 0
89.5 6.5 6.5 0
80.5 7.5 6.5 0
81.5 7.5 6.5 0
82.5 7.5 6.5 0
83.5 7.5 6.5 0
84.5 7.5 6.5 0
85.5 7.5 6.5 0
86.5 7.5 6.5 0
87.5 7.5 6.5 0
88.5 7.5 6.5 0
89.5 7.5 6.5 0
80.5 8.5 6.5 0
81.5 8.5 6.5 0
82.5 8.5 6.5 0
83.5 8.5 6.5 0
84.5 8.5 6.5 0
85.5 8.5 6.5 0
86.5 8.5 6.5 0
87.5 8.5 6.5 0
88.5 8.5 6.5 0
89.5 8.5 6.5 0
80.5 9.5 6.5 0
81.5 9.5 6.5 0
82.5 9.5 6.5 0
83.5 9.5 6.5 0
84.5 9.5 6.5 0
85.5 9.5 6.5 0
86.5 9.5 6.5 0
87.5 9.5 6.5 0
88.5 9.5 6.5 0
89.5 9.5 6.5 0
80.5 0.5 7.5 0
81.5 0.5 7.5 0
82.5 0.5 7.5 0
83.5 0.5 7.5 0
84.5 0.5 7.5 0
85.5 0.5 7.5 0
86.5 0.5 7.5 0
87.5 0.5 7.5 0
88.5 0.5 7.5 0
89.5 0.5 7.5 0
80.5 1.5 7.5 0
81.5 1.5 7.5 0
82.5 1.5 7.5 0
83.5 1.5 7.5 0
84.5 1.5 7.5 0
85.5 1.5 7.5 0
86.5 1.5 7.5 0
87.5 1.5 7.5 0
88.5 1.5 7.5 0
89.5 1.5 7.5 0
80.5 2.5 7.5 0
81.5 2.5 7.5 0
82.5 2.5 7.5 0
83.5 2.5 7.5 0
84.5 2.5 7.5 0
85.5 2.5 7.5 0
86.5 2.5 7.5 0
87.5 2.5 7.5 0
88.5 2.5 7.5 0
89.5 2.5 7.5 0
80.5 3.5 7.5 0
81.5 3.5 7.5 0
82.5 3.5 7.5 0
83.5 3.5 7.5 0
84.5 3.5 7.5 0
85.5 3.5 7.5 0
86.5 3.5 7.5 0
87.5 3.5 7.5 0
88.5 3.5 7.5 0
89.5 3.5 7.5 0
80.5 4.5 7.5 0
81.5 4.5 7.5 0
82.5 4.5 7.5 0
83.5 4.5 7.5 0
84.5 4.5 7.5 0
85.5 4.5 7.5 0
86.5 4.5 7.5 0
87.5 4.5 7.5 0
88.5 4.5 7.5 0
89.5 4.5 7.5 0
80.5 5.5 7.5 0
81.5 5.5 7.5 0
82.5 5.5 7.5 0
83.5 5.5 7.5 0
84.5 5.5 7.5 0
85.5 5.5 7.5 0
86.5 5.5 7.5 0
87.5 5.5 7.5 0
88.5 5.5 7.5 0
89.5 5.5 7.5 0
80.5 6.5 7.5 0
81.5 6.5 7.5 0
82.5 6.5 7.5 0
83.5 6.5 7.5 0
84.5 6.5 7.5 0
85.5 6.5 7.5 0
86.5 6.5 7.5 0
87.5 6.5 7.5 0
88.5 6.5 7.5 0
89.5 6.5 7.5 0
80.5 7.5 7.5 0
81.5 7.5 7.5 0
82.5 7.5 7.5 0
83.5 7.5 7.5 0
84.5 7.5 7.5 0
85.5 7.5 7.5 0
86.5 7.5 7.5 0
87.5 7.5 7.5 0
88.5 7.5 7.5 0
89.5 7.5 7.5 0
80.5 8.5 7.5 0
81.5 8.5 7.5 0
82.5 8.5 7.5 0
83.5 8.5 7.5 0
84.5 8.5 7.5 0
85.5 8.5 7.5 0
86.5 8.5 7.5 0
87.5 8.5 7.5 0
88.5 8.5 7.5 0
89.5 8.5 7.5 0
80.5 9.5 7.5 0
81.5 9.5 7.5 0
82.5 9.5 7.5 0
83.5 9.5 7.5 0
84.5 9.5 7.5 0
85.5 9.5 7.5 0
86.5 9.5 7.5 0
87.5 9.5 7.5 0
88.5 9.5 7.5 0
89.5 9.5 7.5 0
80.5 0.5 8.5 0
81.5 0.5 8.5 0
82.5 0.5 8.5 0
83.5 0.5 8.5 0
84.5 0.5 8.5 0
85.5 0.5 8.5 0
86.5 0.5 8.5 0
87.5 0.5 8.5 0
88.5 0.5 8.5 0
89.5 0.5 8.5 0
80.5 1.5 8.5 0
81.5 1.5 8.5 0
82.5 1.5 8.5 0
83.5 1.5 8.5 0
84.5 1.5 8.5 0
85.5 1.5 8.5 0
86.5 1.5 8.5 0
87.5 1.5 8.5 0
88.5 1.5 8.5 0
89.5 1.5 8.5 0
80.5 2.5 8.5 0
81.5 2.5 8.5 0
82.5 2.5 8.5 0
83.5 2.5 8.5 0
84.5 2.5 8.5 0
85.5 2.5 8.5 0
86.5 2.5 8.5 0
87.5 2.5 8.5 0
88.5 2.5 8.5 0
89.5 2.5 8.5 0
80.5 3.5 8.5 0
81.5 3.5 8.5 0
82.5 3.5 8.5 0
83.5 3.5 8.5 0
84.5 3.5 8.5 0
85.5 3.5 8.5 0
86.5 3.5 8.5 0
87.5 3.5 8.5 0
88.5 3.5 8.5 0
89.5 3.5 8.5 0
80.5 4.5 8.5 0
81.5 4.5 8.5 0
82.5 4.5 8.5 0
83.5 4.5 8.5 0
84.5 4.5 8.5 0
85.5 4.5 8.5 0
86.5 4.5 8.5 0
87.5 4.5 8.5 0
88.5 4.5 8.5 0
89.5 4.5 8.5 0
80.5 5.5 8.5 0
81.5 5.5 8.5 0
82.5 5.5 8.5 0
83.5 5.5 8.5 0
84.5 5.5 8.5 0
85.5 5.5 8.5 0
86.5 5.5 8.5 0
87.5 5.5 8.5 0
88.5 5.5 8.5 0
89.5 5.5 8.5 0
80.5 6.5 8.5 0
81.5 6.5 8.5 0
82.5 6.5 8.5 0
83.5 6.5 8.5 0
84.5 6.5 8.5 0
85.5 6.5 8.5 0
86.5 6.5 8.5 0
87.5 6.5 8.5 0
88.5 6.5 8.5 0
89.5 6.5 8.5 0
80.5 7.5 8.5 0
81.5 7.5 8.5 0
82.5 7.5 8.5 0
83.5 7.5 8.5 0
84.5 7.5 8.5 0
85.5 7.5 8.5 0
86.5 7.5 8.5 0
87.5 7.5 8.5 0
88.5 7.5 8.5 0
89.5 7.5 8.5 0
80.5 8.5 8.5 0
81.5 8.5 8.5 0
82.5 8.5 8.5 0
83.5 8.5 8.5 0
84.5 8.5 8.5 0
85.5 8.5 8.5 0
86.5 8.5 8.5 0
87.5 8.5 8.5 0
88.5 8.5 8.5 0
89.5 8.5 8.5 0
80.5 9.5 8.5 0
81.5 9.5 8.5 0
82.5 9.5 8.5 0
83.5 9.5 8.5 0
84.5 9.5 8.5 0
85.5 9.5 8.5 0
86.5 9.5 8.5 0
87.5 9.5 8.5 0
88.5 9.5 8.5 0
89.5 9.5 8.5 0
80.5 0.5 9.5 0
81.5 0.5 9.5 0
82.5 0.5 9.5 0
83.5 0.5 9.5 0
84.5 0.5 9.5 0
85.5 0.5 9.5 0
86.5 0.5 9.5 0
87.5 0.5 9.5 0
88.5 0.5 9.5 0
89.5 0.5 9.5 0
80.5 1.5 9.5 0
81.5 1.5 9.5 0
82.5 1.5 9.5 0
83.5 1.5 9.5 0
84.5 1.5 9.5 0
85.5 1.5 9.5 0
86.5 1.5 9.5 0
87.5 1.5 9.5 0
88.5 1.5 9.5 0
89.5 1.5 9.5 0
80.5 2.5 9.5 0
81.5 2.5 9.5 0
82.5 2.5 9.5 0
83.5 2.5 9.5 0
84.5 2.5 9.5 0
85.5 2.5 9.5 0
86.5 2.5 9.5 0
87.5 2.5 9.5 0
88.5 2.5 9.5 0
89.5 2.5 9.5 0
80.5 3.5 9.5 0
81.5 3.5 9.5 0
82.5 3.5 9.5 0
83.5 3.5 9.5 0
84.5 3.5 9.5 0
85.5 3.5 9.5 0
86.5 3.5 9.5 0
87.5 3.5 9.5 0
88.5 3.5 9.5 0
89.5 3.5 9.5 0
80.5 4.5 9.5 0
81.5 4.5 9.5 0
82.5 4.5 9.5 0
83.5 4.5 9.5 0
84.5 4.5 9.5 0
85.5 4.5 9.5 0
86.5 4.5 9.5 0
87.5 4.5 9.5 0
88.5 4.5 9.5 0
89.5 4.5 9.5 0
80.5 5.5 9.5 0
81.5 5.5 9.5 0
82.5 5.5 9.5 0
83.5 5.5 9.5 0
84.5 5.5 9.5 0
85.5 5.5 9.5 0
86.5 5.5 9.5 0
87.5 5.5 9.5 0
88.5 5.5 9.5 0
89.5 5.5 9.5 0
80.5 6.5 9.5 0
81.5 6.5 9.5 0
82.5 6.5 9.5 0
83.5 6.5 9.5 0
84.5 6.5 9.5 0
85.5 6.5 9.5 0
86.5 6.5 9.5 0
87.5 6.5 9.5 0
88.5 6.5 9.5 0
89.5 6.5 9.5 0
80.5 7.5 9.5 0
81.5 7.5 9.5 0
82.5 7.5 9.5 0
83.5 7.5 9.5 0
84.5 7.5 9.5 0
85.5 7.5 9.5 0
86.5 7.5 9.5 0
87.5 7.5 9.5 0
88.5 7.5 9.5 0
89.5 7.5 9.5 0
80.5 8.5 9.5 0
81.5 8.5 9.5 0
82.5 8.5 9.5 0
83.5 8.5 9.5 0
84.5 8.5 9.5 0
85.5 8.5 9.5 0
86.5 8.5 9.5 0
87.5 8.5 9.5 0
88.5 8.5 9.5 0
89.5 8.5 9.5 0
80.5 9.5 9.5 0
81.5 9.5 9.5 0
82.5 9.5 9.5 0
83.5 9.5 9.5 0
84.5 9.5 9.5 0
85.5 9.5 9.5 0
86.5 9.5 9.5 0
87.5 9.5 9.5 0
