x     y     z     p
148.5 7.5 4.5 0
149.5 7.5 4.5 0
140.5 8.5 4.5 0
141.5 8.5 4.5 0
142.5 8.5 4.5 0
143.5 8.5 4.5 0
144.5 8.5 4.5 0
145.5 8.5 4.5 0
146.5 8.5 4.5 0
147.5 8.5 4.5 0
148.5 8.5 4.5 0
149.5 8.5 4.5 0
140.5 9.5 4.5 0
141.5 9.5 4.5 0
142.5 9.5 4.5 0
143.5 9.5 4.5 0
144.5 9.5 4.5 0
145.5 9.5 4.5 0
146.5 9.5 4.5 0
147.5 9.5 4.5 0
148.5 9.5 4.5 0
149.5 9.5 4.5 0
140.5 0.5 5.5 0
141.5 0.5 5.5 0
142.5 0.5 5.5 0
143.5 0.5 5.5 0
144.5 0.5 5.5 0
145.5 0.5 5.5 0
146.5 0.5 5.5 0
147.5 0.5 5.5 0
148.5 0.5 5.5 0
149.5 0.5 5.5 0
140.5 1.5 5.5 0
141.5 1.5 5.5 0
142.5 1.5 5.5 0
143.5 1.5 5.5 0
144.5 1.5 5.5 0
145.5 1.5 5.5 0
146.5 1.5 5.5 0
147.5 1.5 5.5 0
148.5 1.5 5.5 0
149.5 1.5 5.5 0
140.5 2.5 5.5 0
141.5 2.5 5.5 0
142.5 2.5 5.5 0
143.5 2.5 5.5 0
144.5 2.5 5.5 0
145.5 2.5 5.5 0
146.5 2.5 5.5 0
147.5 2.5 5.5 0
148.5 2.5 5.5 0
149.5 2.5 5.5 0
140.5 3.5 5.5 0
141.5 3.5 5.5 0
142.5 3.5 5.5 0
143.5 3.5 5.5 0
144.5 3.5 5.5 0
145.5 3.5 5.5 0
146.5 3.5 5.5 0
147.5 3.5 5.5 0
148.5 3.5 5.5 0
149.5 3.5 5.5 0
140.5 4.5 5.5 0
141.5 4.5 5.5 0
142.5 4.5 5.5 0
143.5 4.5 5.5 0
144.5 4.5 5.5 0
145.5 4.5 5.5 0
146.5 4.5 5.5 0
147.5 4.5 5.5 0
148.5 4.5 5.5 0
149.5 4.5 5.5 0
140.5 5.5 5.5 0
141.5 5.5 5.5 0
142.5 5.5 5.5 0
143.5 5.5 5.5 0
144.5 5.5 5.5 0
145.5 5.5 5.5 0
146.5 5.5 5.5 0
147.5 5.5 5.5 0
148.5 5.5 5.5 0
149.5 5.5 5.5 0
140.5 6.5 5.5 0
141.5 6.5 5.5 0
142.5 6.5 5.5 0
143.5 6.5 5.5 0
144.5 6.5 5.5 0
145.5 6.5 5.5 0
146.5 6.5 5.5 0
147.5 6.5 5.5 0
148.5 6.5 5.5 0
149.5 6.5 5.5 0
140.5 7.5 5.5 0
141.5 7.5 5.5 0
142.5 7.5 5.5 0
143.5 7.5 5.5 0
144.5 7.5 5.5 0
145.5 7.5 5.5 0
146.5 7.5 5.5 0
147.5 7.5 5.5 0
148.5 7.5 5.5 0
149.5 7.5 5.5 0
140.5 8.5 5.5 0
141.5 8.5 5.5 0
142.5 8.5 5.5 0
143.5 8.5 5.5 0
144.5 8.5 5.5 0
145.5 8.5 5.5 0
146.5 8.5 5.5 0
147.5 8.5 5.5 0
148.5 8.5 5.5 0
149.5 8.5 5.5 0
140.5 9.5 5.5 0
141.5 9.5 5.5 0
142.5 9.5 5.5 0
143.5 9.5 5.5 0
144.5 9.5 5.5 0
145.5 9.5 5.5 0
146.5 9.5 5.5 0
147.5 9.5 5.5 0
148.5 9.5 5.5 0
149.5 9.5 5.5 0
140.5 0.5 6.5 0
141.5 0.5 6.5 0
142.5 0.5 6.5 0
143.5 0.5 6.5 0
144.5 0.5 6.5 0
145.5 0.5 6.5 0
146.5 0.5 6.5 0
147.5 0.5 6.5 0
148.5 0.5 6.5 0
149.5 0.5 6.5 0
140.5 1.5 6.5 0
141.5 1.5 6.5 0
142.5 1.5 6.5 0
143.5 1.5 6.5 0
144.5 1.5 6.5 0
145.5 1.5 6.5 0
146.5 1.5 6.5 0
147.5 1.5 6.5 0
148.5 1.5 6.5 0
149.5 1.5 6.5 0
140.5 2.5 6.5 0
141.5 2.5 6.5 0
142.5 2.5 6.5 0
143.5 2.5 6.5 0
144.5 2.5 6.5 0
145.5 2.5 6.5 0
146.5 2.5 6.5 0
147.5 2.5 6.5 0
148.5 2.5 6.5 0
149.5 2.5 6.5 0
140.5 3.5 6.5 0
141.5 3.5 6.5 0
142.5 3.5 6.5 0
143.5 3.5 6.5 0
144.5 3.5 6.5 0
145.5 3.5 6.5 0
146.5 3.5 6.5 0
147.5 3.5 6.5 0
148.5 3.5 6.5 0
149.5 3.5 6.5 0
140.5 4.5 6.5 0
141.5 4.5 6.5 0
142.5 4.5 6.5 0
143.5 4.5 6.5 0
144.5 4.5 6.5 0
145.5 4.5 6.5 0
146.5 4.5 6.5 0
147.5 4.5 6.5 0
148.5 4.5 6.5 0
149.5 4.5 6.5 0
140.5 5.5 6.5 0
141.5 5.5 6.5 0
142.5 5.5 6.5 0
143.5 5.5 6.5 0
144.5 5.5 6.5 0
145.5 5.5 6.5 0
146.5 5.5 6.5 0
147.5 5.5 6.5 0
148.5 5.5 6.5 0
149.5 5.5 6.5 0
140.5 6.5 6.5 0
141.5 6.5 6.5 0
142.5 6.5 6.5 0
143.5 6.5 6.5 0
144.5 6.5 6.5 0
145.5 6.5 6.5 0
146.5 6.5 6.5 0
147.5 6.5 6.5 0
148.5 6.5 6.5 0
149.5 6.5 6.5 0
140.5 7.5 6.5 0
141.5 7.5 6.5 0
142.5 7.5 6.5 0
143.5 7.5 6.5 0
144.5 7.5 6.5 0
145.5 7.5 6.5 0
146.5 7.5 6.5 0
147.5 7.5 6.5 0
148.5 7.5 6.5 0
149.5 7.5 6.5 0
140.5 8.5 6.5 0
141.5 8.5 6.5 0
142.5 8.5 6.5 0
143.5 8.5 6.5 0
144.5 8.5 6.5 0
145.5 8.5 6.5 0
146.5 8.5 6.5 0
147.5 8.5 6.5 0
148.5 8.5 6.5 0
149.5 8.5 6.5 0
140.5 9.5 6.5 0
141.5 9.5 6.5 0
142.5 9.5 6.5 0
143.5 9.5 6.5 0
144.5 9.5 6.5 0
145.5 9.5 6.5 0
146.5 9.5 6.5 0
147.5 9.5 6.5 0
148.5 9.5 6.5 0
149.5 9.5 6.5 0
140.5 0.5 7.5 0
141.5 0.5 7.5 0
142.5 0.5 7.5 0
143.5 0.5 7.5 0
144.5 0.5 7.5 0
145.5 0.5 7.5 0
146.5 0.5 7.5 0
147.5 0.5 7.5 0
148.5 0.5 7.5 0
149.5 0.5 7.5 0
140.5 1.5 7.5 0
141.5 1.5 7.5 0
142.5 1.5 7.5 0
143.5 1.5 7.5 0
144.5 1.5 7.5 0
145.5 1.5 7.5 0
146.5 1.5 7.5 0
147.5 1.5 7.5 0
148.5 1.5 7.5 0
149.5 1.5 7.5 0
140.5 2.5 7.5 0
141.5 2.5 7.5 0
142.5 2.5 7.5 0
143.5 2.5 7.5 0
144.5 2.5 7.5 0
145.5 2.5 7.5 0
146.5 2.5 7.5 0
147.5 2.5 7.5 0
148.5 2.5 7.5 0
149.5 2.5 7.5 0
140.5 3.5 7.5 0
141.5 3.5 7.5 0
142.5 3.5 7.5 0
143.5 3.5 7.5 0
144.5 3.5 7.5 0
145.5 3.5 7.5 0
146.5 3.5 7.5 0
147.5 3.5 7.5 0
148.5 3.5 7.5 0
149.5 3.5 7.5 0
140.5 4.5 7.5 0
141.5 4.5 7.5 0
142.5 4.5 7.5 0
143.5 4.5 7.5 0
144.5 4.5 7.5 0
145.5 4.5 7.5 0
146.5 4.5 7.5 0
147.5 4.5 7.5 0
148.5 4.5 7.5 0
149.5 4.5 7.5 0
140.5 5.5 7.5 0
141.5 5.5 7.5 0
142.5 5.5 7.5 0
143.5 5.5 7.5 0
144.5 5.5 7.5 0
145.5 5.5 7.5 0
146.5 5.5 7.5 0
147.5 5.5 7.5 0
148.5 5.5 7.5 0
149.5 5.5 7.5 0
140.5 6.5 7.5 0
141.5 6.5 7.5 0
142.5 6.5 7.5 0
143.5 6.5 7.5 0
144.5 6.5 7.5 0
145.5 6.5 7.5 0
146.5 6.5 7.5 0
147.5 6.5 7.5 0
148.5 6.5 7.5 0
149.5 6.5 7.5 0
140.5 7.5 7.5 0
141.5 7.5 7.5 0
142.5 7.5 7.5 0
143.5 7.5 7.5 0
144.5 7.5 7.5 0
145.5 7.5 7.5 0
146.5 7.5 7.5 0
147.5 7.5 7.5 0
148.5 7.5 7.5 0
149.5 7.5 7.5 0
140.5 8.5 7.5 0
141.5 8.5 7.5 0
142.5 8.5 7.5 0
143.5 8.5 7.5 0
144.5 8.5 7.5 0
145.5 8.5 7.5 0
146.5 8.5 7.5 0
147.5 8.5 7.5 0
148.5 8.5 7.5 0
149.5 8.5 7.5 0
140.5 9.5 7.5 0
141.5 9.5 7.5 0
142.5 9.5 7.5 0
143.5 9.5 7.5 0
144.5 9.5 7.5 0
145.5 9.5 7.5 0
146.5 9.5 7.5 0
147.5 9.5 7.5 0
148.5 9.5 7.5 0
149.5 9.5 7.5 0
140.5 0.5 8.5 0
141.5 0.5 8.5 0
142.5 0.5 8.5 0
143.5 0.5 8.5 0
144.5 0.5 8.5 0
145.5 0.5 8.5 0
146.5 0.5 8.5 0
147.5 0.5 8.5 0
148.5 0.5 8.5 0
149.5 0.5 8.5 0
140.5 1.5 8.5 0
141.5 1.5 8.5 0
142.5 1.5 8.5 0
143.5 1.5 8.5 0
144.5 1.5 8.5 0
145.5 1.5 8.5 0
146.5 1.5 8.5 0
147.5 1.5 8.5 0
148.5 1.5 8.5 0
149.5 1.5 8.5 0
140.5 2.5 8.5 0
141.5 2.5 8.5 0
142.5 2.5 8.5 0
143.5 2.5 8.5 0
144.5 2.5 8.5 0
145.5 2.5 8.5 0
146.5 2.5 8.5 0
147.5 2.5 8.5 0
148.5 2.5 8.5 0
149.5 2.5 8.5 0
140.5 3.5 8.5 0
141.5 3.5 8.5 0
142.5 3.5 8.5 0
143.5 3.5 8.5 0
144.5 3.5 8.5 0
145.5 3.5 8.5 0
146.5 3.5 8.5 0
147.5 3.5 8.5 0
148.5 3.5 8.5 0
149.5 3.5 8.5 0
140.5 4.5 8.5 0
141.5 4.5 8.5 0
142.5 4.5 8.5 0
143.5 4.5 8.5 0
144.5 4.5 8.5 0
145.5 4.5 8.5 0
146.5 4.5 8.5 0
147.5 4.5 8.5 0
148.5 4.5 8.5 0
149.5 4.5 8.5 0
140.5 5.5 8.5 0
141.5 5.5 8.5 0
142.5 5.5 8.5 0
143.5 5.5 8.5 0
144.5 5.5 8.5 0
145.5 5.5 8.5 0
146.5 5.5 8.5 0
147.5 5.5 8.5 0
148.5 5.5 8.5 0
149.5 5.5 8.5 0
140.5 6.5 8.5 0
141.5 6.5 8.5 0
142.5 6.5 8.5 0
143.5 6.5 8.5 0
144.5 6.5 8.5 0
145.5 6.5 8.5 0
146.5 6.5 8.5 0
147.5 6.5 8.5 0
148.5 6.5 8.5 0
149.5 6.5 8.5 0
140.5 7.5 8.5 0
141.5 7.5 8.5 0
142.5 7.5 8.5 0
143.5 7.5 8.5 0
144.5 7.5 8.5 0
145.5 7.5 8.5 0
146.5 7.5 8.5 0
147.5 7.5 8.5 0
148.5 7.5 8.5 0
149.5 7.5 8.5 0
140.5 8.5 8.5 0
141.5 8.5 8.5 0
142.5 8.5 8.5 0
143.5 8.5 8.5 0
144.5 8.5 8.5 0
145.5 8.5 8.5 0
146.5 8.5 8.5 0
147.5 8.5 8.5 0
148.5 8.5 8.5 0
149.5 8.5 8.5 0
140.5 9.5 8.5 0
141.5 9.5 8.5 0
142.5 9.5 8.5 0
143.5 9.5 8.5 0
144.5 9.5 8.5 0
145.5 9.5 8.5 0
146.5 9.5 8.5 0
147.5 9.5 8.5 0
148.5 9.5 8.5 0
149.5 9.5 8.5 0
140.5 0.5 9.5 0
141.5 0.5 9.5 0
142.5 0.5 9.5 0
143.5 0.5 9.5 0
144.5 0.5 9.5 0
145.5 0.5 9.5 0
146.5 0.5 9.5 0
147.5 0.5 9.5 0
148.5 0.5 9.5 0
149.5 0.5 9.5 0
140.5 1.5 9.5 0
141.5 1.5 9.5 0
142.5 1.5 9.5 0
143.5 1.5 9.5 0
144.5 1.5 9.5 0
145.5 1.5 9.5 0
146.5 1.5 9.5 0
147.5 1.5 9.5 0
148.5 1.5 9.5 0
149.5 1.5 9.5 0
140.5 2.5 9.5 0
141.5 2.5 9.5 0
142.5 2.5 9.5 0
143.5 2.5 9.5 0
144.5 2.5 9.5 0
145.5 2.5 9.5 0
146.5 2.5 9.5 0
147.5 2.5 9.5 0
148.5 2.5 9.5 0
149.5 2.5 9.5 0
140.5 3.5 9.5 0
141.5 3.5 9.5 0
142.5 3.5 9.5 0
143.5 3.5 9.5 0
144.5 3.5 9.5 0
145.5 3.5 9.5 0
146.5 3.5 9.5 0
147.5 3.5 9.5 0
148.5 3.5 9.5 0
149.5 3.5 9.5 0
140.5 4.5 9.5 0
141.5 4.5 9.5 0
142.5 4.5 9.5 0
143.5 4.5 9.5 0
144.5 4.5 9.5 0
145.5 4.5 9.5 0
146.5 4.5 9.5 0
147.5 4.5 9.5 0
148.5 4.5 9.5 0
149.5 4.5 9.5 0
140.5 5.5 9.5 0
141.5 5.5 9.5 0
142.5 5.5 9.5 0
143.5 5.5 9.5 0
144.5 5.5 9.5 0
145.5 5.5 9.5 0
146.5 5.5 9.5 0
147.5 5.5 9.5 0
148.5 5.5 9.5 0
149.5 5.5 9.5 0
140.5 6.5 9.5 0
141.5 6.5 9.5 0
142.5 6.5 9.5 0
143.5 6.5 9.5 0
144.5 6.5 9.5 0
145.5 6.5 9.5 0
146.5 6.5 9.5 0
147.5 6.5 9.5 0
148.5 6.5 9.5 0
149.5 6.5 9.5 0
140.5 7.5 9.5 0
141.5 7.5 9.5 0
142.5 7.5 9.5 0
143.5 7.5 9.5 0
144.5 7.5 9.5 0
145.5 7.5 9.5 0
146.5 7.5 9.5 0
147.5 7.5 9.5 0
148.5 7.5 9.5 0
149.5 7.5 9.5 0
140.5 8.5 9.5 0
141.5 8.5 9.5 0
142.5 8.5 9.5 0
143.5 8.5 9.5 0
144.5 8.5 9.5 0
145.5 8.5 9.5 0
146.5 8.5 9.5 0
147.5 8.5 9.5 0
148.5 8.5 9.5 0
149.5 8.5 9.5 0
140.5 9.5 9.5 0
141.5 9.5 9.5 0
142.5 9.5 9.5 0
143.5 9.5 9.5 0
144.5 9.5 9.5 0
145.5 9.5 9.5 0
146.5 9.5 9.5 0
147.5 9.5 9.5 0
